FileName,Actual,Predicted,Confidence,SubCategory
Bacterial Spot00004.JPG,Biotic,Biotic,0.8861,Chili Bacterial Spot
Bacterial Spot00005.JPG,Biotic,Biotic,0.5798,Chili Bacterial Spot
Bacterial Spot00006.JPG,Biotic,Biotic,0.9910,Chili Bacterial Spot
Bacterial Spot00007.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00008.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00009.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00010.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00011.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00012.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00013.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00014.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00015.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00016.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00017.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00018.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00019.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00020.JPG,Biotic,Biotic,0.9099,Chili Bacterial Spot
Bacterial Spot00021.JPG,Biotic,Biotic,0.9348,Chili Bacterial Spot
Bacterial Spot00022.JPG,Biotic,Biotic,0.9943,Chili Bacterial Spot
Bacterial Spot00023.JPG,Biotic,Biotic,0.9700,Chili Bacterial Spot
Bacterial Spot00024.JPG,Biotic,Biotic,0.9997,Chili Bacterial Spot
Bacterial Spot00025.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00026.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00027.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00028.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00029.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00030.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00031.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00032.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00033.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00034.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00035.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00036.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00037.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00038.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00039.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00040.JPG,Biotic,Biotic,0.9998,Chili Bacterial Spot
Bacterial Spot00041.JPG,Biotic,Biotic,0.9998,Chili Bacterial Spot
Bacterial Spot00042.JPG,Biotic,Biotic,0.9989,Chili Bacterial Spot
Bacterial Spot00043.JPG,Biotic,Abiotic,0.9989,Chili Bacterial Spot
Bacterial Spot00044.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00045.JPG,Biotic,Biotic,0.9996,Chili Bacterial Spot
Bacterial Spot00046.JPG,Biotic,Biotic,0.9753,Chili Bacterial Spot
Bacterial Spot00047.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00048.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00049.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00050.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00051.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00052.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00053.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00054.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00055.JPG,Biotic,Biotic,0.9845,Chili Bacterial Spot
Bacterial Spot00056.JPG,Biotic,Biotic,0.9993,Chili Bacterial Spot
Bacterial Spot00057.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00058.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00059.JPG,Biotic,Abiotic,0.8945,Chili Bacterial Spot
Bacterial Spot00060.JPG,Biotic,Biotic,0.9994,Chili Bacterial Spot
Bacterial Spot00061.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00062.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00063.JPG,Biotic,Biotic,0.8439,Chili Bacterial Spot
Bacterial Spot00064.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00065.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00066.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00067.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00068.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00069.JPG,Biotic,Biotic,0.9976,Chili Bacterial Spot
Bacterial Spot00070.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00071.JPG,Biotic,Biotic,0.9998,Chili Bacterial Spot
Bacterial Spot00072.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00073.JPG,Biotic,Biotic,0.9997,Chili Bacterial Spot
Bacterial Spot00074.JPG,Biotic,Biotic,0.9674,Chili Bacterial Spot
Bacterial Spot00075.JPG,Biotic,Biotic,0.9962,Chili Bacterial Spot
Bacterial Spot00076.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00077.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00078.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00079.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00080.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00081.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00082.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00083.JPG,Biotic,Biotic,0.9989,Chili Bacterial Spot
Bacterial Spot00084.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00085.JPG,Biotic,Biotic,0.9897,Chili Bacterial Spot
Bacterial Spot00086.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00087.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00088.JPG,Biotic,Biotic,0.8751,Chili Bacterial Spot
Bacterial Spot00089.JPG,Biotic,Biotic,0.9963,Chili Bacterial Spot
Bacterial Spot00090.JPG,Biotic,Biotic,0.9857,Chili Bacterial Spot
Bacterial Spot00091.JPG,Biotic,Biotic,0.9907,Chili Bacterial Spot
Bacterial Spot00092.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00093.JPG,Biotic,Biotic,0.9876,Chili Bacterial Spot
Bacterial Spot00094.JPG,Biotic,Biotic,0.9970,Chili Bacterial Spot
Bacterial Spot00095.JPG,Biotic,Biotic,0.9980,Chili Bacterial Spot
Bacterial Spot00096.JPG,Biotic,Biotic,0.9995,Chili Bacterial Spot
Bacterial Spot00097.JPG,Biotic,Biotic,0.9998,Chili Bacterial Spot
Bacterial Spot00098.JPG,Biotic,Biotic,0.9999,Chili Bacterial Spot
Bacterial Spot00099.JPG,Biotic,Biotic,0.9990,Chili Bacterial Spot
Bacterial Spot00100.JPG,Biotic,Biotic,0.9997,Chili Bacterial Spot
Bacterial Spot00101.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00102.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00103.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00104.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00105.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00106.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00107.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00108.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00109.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00110.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00111.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00112.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00113.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00114.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00115.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00116.JPG,Biotic,Abiotic,1.0000,Chili Bacterial Spot
Bacterial Spot00117.JPG,Biotic,Abiotic,0.9994,Chili Bacterial Spot
Bacterial Spot00118.JPG,Biotic,Abiotic,0.9992,Chili Bacterial Spot
Bacterial Spot00119.JPG,Biotic,Abiotic,0.9991,Chili Bacterial Spot
Bacterial Spot00120.JPG,Biotic,Abiotic,0.9927,Chili Bacterial Spot
Bacterial Spot00121.JPG,Biotic,Abiotic,0.9958,Chili Bacterial Spot
Bacterial Spot00122.JPG,Biotic,Abiotic,0.9990,Chili Bacterial Spot
Bacterial Spot00123.JPG,Biotic,Abiotic,0.9994,Chili Bacterial Spot
Bacterial Spot00124.JPG,Biotic,Abiotic,0.9730,Chili Bacterial Spot
Bacterial Spot00125.JPG,Biotic,Abiotic,0.9954,Chili Bacterial Spot
Bacterial Spot00126.JPG,Biotic,Abiotic,0.9041,Chili Bacterial Spot
Bacterial Spot00127.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00128.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00129.JPG,Biotic,Biotic,0.9978,Chili Bacterial Spot
Bacterial Spot00130.JPG,Biotic,Biotic,0.9998,Chili Bacterial Spot
Bacterial Spot00131.JPG,Biotic,Biotic,0.7328,Chili Bacterial Spot
Bacterial Spot00132.JPG,Biotic,Biotic,0.9942,Chili Bacterial Spot
Bacterial Spot00133.JPG,Biotic,Biotic,0.9989,Chili Bacterial Spot
Bacterial Spot00134.JPG,Biotic,Abiotic,0.8889,Chili Bacterial Spot
Bacterial Spot00135.JPG,Biotic,Biotic,0.8897,Chili Bacterial Spot
Bacterial Spot00136.JPG,Biotic,Abiotic,0.8825,Chili Bacterial Spot
Bacterial Spot00137.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00138.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00139.JPG,Biotic,Biotic,0.5848,Chili Bacterial Spot
Bacterial Spot00140.JPG,Biotic,Abiotic,0.7794,Chili Bacterial Spot
Bacterial Spot00141.JPG,Biotic,Biotic,0.7628,Chili Bacterial Spot
Bacterial Spot00142.JPG,Biotic,Abiotic,0.9301,Chili Bacterial Spot
Bacterial Spot00143.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00144.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00145.JPG,Biotic,Biotic,0.9990,Chili Bacterial Spot
Bacterial Spot00146.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00147.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00148.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00149.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00150.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00151.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00152.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00153.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00154.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00155.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Bacterial Spot00156.JPG,Biotic,Biotic,1.0000,Chili Bacterial Spot
Cercospora Leaf Spot00001.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00002.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00003.JPG,Biotic,Biotic,0.9992,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00004.JPG,Biotic,Biotic,0.9994,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00005.JPG,Biotic,Biotic,0.9957,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00006.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00007.JPG,Biotic,Biotic,0.9430,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00008.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00009.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00010.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00011.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00012.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00013.JPG,Biotic,Biotic,0.9988,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00014.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00015.JPG,Biotic,Biotic,0.9975,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00016.JPG,Biotic,Biotic,0.9474,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00017.JPG,Biotic,Abiotic,0.9827,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00018.JPG,Biotic,Abiotic,0.7458,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00019.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00020.JPG,Biotic,Biotic,0.9418,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00021.JPG,Biotic,Biotic,0.8164,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00022.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00023.JPG,Biotic,Biotic,0.9672,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00024.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00025.JPG,Biotic,Abiotic,0.7404,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00026.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00027.JPG,Biotic,Biotic,0.9996,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00028.JPG,Biotic,Biotic,0.8791,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00029.JPG,Biotic,Biotic,0.9985,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00030.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00031.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00032.JPG,Biotic,Biotic,0.9922,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00033.JPG,Biotic,Biotic,0.9973,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00034.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00035.JPG,Biotic,Biotic,0.9888,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00036.JPG,Biotic,Biotic,0.9946,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00037.JPG,Biotic,Biotic,0.9932,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00038.JPG,Biotic,Biotic,0.9087,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00039.JPG,Biotic,Abiotic,0.5557,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00040.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00041.JPG,Biotic,Abiotic,0.9995,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00042.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00043.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00044.JPG,Biotic,Abiotic,0.7764,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00045.JPG,Biotic,Biotic,0.9938,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00046.JPG,Biotic,Biotic,0.9914,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00047.JPG,Biotic,Biotic,0.9944,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00048.JPG,Biotic,Biotic,0.9996,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00049.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00050.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00051.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00052.JPG,Biotic,Biotic,0.9933,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00053.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00054.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00055.JPG,Biotic,Biotic,0.5053,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00056.JPG,Biotic,Abiotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00057.JPG,Biotic,Biotic,0.9600,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00058.JPG,Biotic,Biotic,0.9247,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00059.JPG,Biotic,Abiotic,0.8732,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00060.JPG,Biotic,Abiotic,0.9242,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00061.JPG,Biotic,Abiotic,0.7086,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00062.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00063.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00064.JPG,Biotic,Abiotic,0.6584,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00065.JPG,Biotic,Biotic,0.8554,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00066.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00067.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00068.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00069.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00070.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00071.JPG,Biotic,Biotic,0.9869,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00072.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00073.JPG,Biotic,Biotic,0.8298,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00074.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00075.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00076.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00077.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00078.JPG,Biotic,Biotic,0.9314,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00079.JPG,Biotic,Biotic,0.9994,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00080.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00081.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00082.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00083.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00084.JPG,Biotic,Biotic,0.9986,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00085.JPG,Biotic,Biotic,0.9990,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00086.JPG,Biotic,Biotic,0.9968,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00087.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00088.JPG,Biotic,Biotic,0.9927,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00089.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00090.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00091.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00092.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00093.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00094.JPG,Biotic,Biotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00095.JPG,Biotic,Biotic,0.9995,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00096.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00097.JPG,Biotic,Biotic,0.9997,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00098.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00099.JPG,Biotic,Abiotic,0.9968,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00100.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00101.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00102.JPG,Biotic,Abiotic,0.9985,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00103.JPG,Biotic,Biotic,0.6948,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00104.JPG,Biotic,Abiotic,0.9995,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00105.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00106.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00107.JPG,Biotic,Biotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00108.JPG,Biotic,Abiotic,0.9964,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00109.JPG,Biotic,Biotic,0.9774,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00110.JPG,Biotic,Abiotic,0.9854,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00111.JPG,Biotic,Biotic,0.5330,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00112.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00113.JPG,Biotic,Biotic,0.5180,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00114.JPG,Biotic,Abiotic,0.8173,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00115.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00116.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00117.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00118.JPG,Biotic,Biotic,0.9568,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00119.JPG,Biotic,Biotic,0.9978,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00120.JPG,Biotic,Biotic,0.9973,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00121.JPG,Biotic,Biotic,0.9991,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00122.JPG,Biotic,Biotic,0.9997,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00123.JPG,Biotic,Biotic,0.9557,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00124.JPG,Biotic,Biotic,0.9910,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00125.JPG,Biotic,Biotic,0.9990,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00126.JPG,Biotic,Biotic,0.9996,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00127.JPG,Biotic,Biotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00128.JPG,Biotic,Biotic,0.9988,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00129.JPG,Biotic,Biotic,0.9994,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00130.JPG,Biotic,Biotic,0.9998,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00131.JPG,Biotic,Biotic,0.9999,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00132.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00133.JPG,Biotic,Biotic,0.9655,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00134.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00135.JPG,Biotic,Abiotic,0.9995,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00136.JPG,Biotic,Abiotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00137.JPG,Biotic,Biotic,0.9956,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00138.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00139.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00140.JPG,Biotic,Biotic,0.9990,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00141.JPG,Biotic,Biotic,0.5354,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00142.JPG,Biotic,Biotic,1.0000,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00143.JPG,Biotic,Abiotic,0.8463,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00144.JPG,Biotic,Biotic,0.9403,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00145.JPG,Biotic,Abiotic,0.9658,Chilli Cercospora Leaf Spot
Cercospora Leaf Spot00146.JPG,Biotic,Abiotic,0.8340,Chilli Cercospora Leaf Spot
