FileName,Actual,Predicted,Confidence,SubCategory
IMG-20230818-WA0100.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG-20230818-WA0109.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG-20230818-WA0110.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG-20230818-WA0115.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG-20230818-WA0116.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230814095609.jpg,Biotic,Biotic,0.8277,Leaf Spot
IMG20230814095613.jpg,Biotic,Abiotic,0.9536,Leaf Spot
IMG20230814095627.jpg,Biotic,Biotic,0.9913,Leaf Spot
IMG20230817130832.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817131142.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817131628.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817131702.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817131857.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817131908.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817144617.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817155530.jpg,Biotic,Biotic,0.9993,Leaf Spot
IMG20230817155626.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817155637.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817155908.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817155929.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817155934.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817160435.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817161516.jpg,Biotic,Biotic,0.9999,Leaf Spot
IMG20230817162018.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817162042.jpg,Biotic,Abiotic,0.9997,Leaf Spot
IMG20230817162123.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230817162138.jpg,Biotic,Biotic,0.9981,Leaf Spot
IMG20230817162236.jpg,Biotic,Biotic,0.8286,Leaf Spot
IMG20230817162241.jpg,Biotic,Abiotic,0.9887,Leaf Spot
IMG20230817162249.jpg,Biotic,Biotic,0.6398,Leaf Spot
IMG20230819151736.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230819151747.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230819151859.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230819152245.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_130612.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_130619.jpg,Biotic,Biotic,0.9997,Leaf Spot
IMG_20230817_130736.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_130820.jpg,Biotic,Abiotic,0.9798,Leaf Spot
IMG_20230817_130850.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_131124.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_131340.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_131530.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_131547.jpg,Biotic,Biotic,0.8308,Leaf Spot
IMG_20230817_144825.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154228.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154238.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154244.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154311.jpg,Biotic,Biotic,0.9999,Leaf Spot
IMG_20230817_154316.jpg,Biotic,Biotic,0.9999,Leaf Spot
IMG_20230817_154441.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154555_9.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154756.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154759.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_154852_1.jpg,Biotic,Biotic,0.9955,Leaf Spot
IMG_20230817_161031_4.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161553.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161556.jpg,Biotic,Abiotic,0.9189,Leaf Spot
IMG_20230817_161558.jpg,Biotic,Biotic,0.8320,Leaf Spot
IMG_20230817_161606.jpg,Biotic,Biotic,0.9992,Leaf Spot
IMG_20230817_161629.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161642.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161900.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161908.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161915.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_161930.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_162043_9.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_20230817_162421.jpg,Biotic,Biotic,0.8500,Leaf Spot
IMG_2466.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2475.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2476.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2480.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2485.jpg,Biotic,Biotic,0.9998,Leaf Spot
IMG_2486.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2584.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2593.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2617.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2620.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG_2662.jpg,Biotic,Biotic,1.0000,Leaf Spot
IMG20230819134422.jpg,Biotic,Biotic,1.0000,Powdery Mildew
IMG20230819134718.jpg,Biotic,Biotic,0.9965,Powdery Mildew
IMG20230819134740.jpg,Biotic,Biotic,0.9953,Powdery Mildew
IMG20230819152220.jpg,Biotic,Biotic,0.9260,Powdery Mildew
IMG20230819152501.jpg,Biotic,Abiotic,0.9996,Powdery Mildew
IMG20230819152534.jpg,Biotic,Abiotic,0.9919,Powdery Mildew
IMG20230819152547.jpg,Biotic,Abiotic,1.0000,Powdery Mildew
IMG_20230817_162145_7.jpg,Biotic,Abiotic,0.9767,Powdery Mildew
IMG_20231027_061212 (1).jpg,Biotic,Biotic,0.9995,Powdery Mildew
IMG_20231027_061212.jpg,Biotic,Biotic,0.9974,Powdery Mildew
IMG_20231027_061225 (1).jpg,Biotic,Abiotic,1.0000,Powdery Mildew
IMG_20231027_061225.jpg,Biotic,Abiotic,1.0000,Powdery Mildew
IMG_20231027_061550.jpg,Biotic,Biotic,1.0000,Powdery Mildew
IMG_2573.jpg,Biotic,Biotic,0.9955,Powdery Mildew
IMG-20230818-WA0101.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817145741.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817145799.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817152032.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817152044.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817152100.jpg,Biotic,Abiotic,0.9993,Rust
IMG20230817152107.jpg,Biotic,Abiotic,0.9995,Rust
IMG20230817154544.jpg,Biotic,Abiotic,0.9858,Rust
IMG20230817155212.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817155218.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817155234.jpg,Biotic,Biotic,0.9997,Rust
IMG20230817155248.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817155516.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817155526.jpg,Biotic,Abiotic,0.9999,Rust
IMG20230817155541.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817160109.jpg,Biotic,Biotic,1.0000,Rust
IMG20230817161812.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_154346.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_154704.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_154711.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_154716.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_154739.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_155006_5.jpg,Biotic,Biotic,0.7772,Rust
IMG_20230817_155025_8.jpg,Biotic,Biotic,0.9959,Rust
IMG_20230817_155100.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_160122.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230817_160126.jpg,Biotic,Abiotic,1.0000,Rust
IMG_20230817_161858.jpg,Biotic,Biotic,0.9982,Rust
IMG_20230817_161904.jpg,Biotic,Abiotic,0.5050,Rust
IMG_20230817_161927.jpg,Biotic,Biotic,1.0000,Rust
IMG_20230819_102754.jpg,Biotic,Biotic,0.6416,Rust
IMG_20231027_061023.jpg,Biotic,Abiotic,0.6724,Rust
IMG_20231027_061031.jpg,Biotic,Biotic,0.9999,Rust
IMG_20231027_061044 (1).jpg,Biotic,Biotic,1.0000,Rust
IMG_20231027_061044.jpg,Biotic,Biotic,0.9999,Rust
IMG_20231027_061111 (1).jpg,Biotic,Abiotic,1.0000,Rust
IMG_20231027_061111(1).jpg,Biotic,Abiotic,1.0000,Rust
IMG_20231027_061111.jpg,Biotic,Abiotic,1.0000,Rust
IMG_20231027_061121 (1).jpg,Biotic,Abiotic,0.7893,Rust
IMG_20231027_061121.jpg,Biotic,Abiotic,0.9998,Rust
IMG_20231027_061341.jpg,Biotic,Abiotic,0.7302,Rust
IMG_20231027_061344.jpg,Biotic,Biotic,0.9994,Rust
IMG_20231027_061404.jpg,Biotic,Biotic,1.0000,Rust
IMG_2472.jpg,Biotic,Biotic,1.0000,Rust
IMG_2517.jpg,Biotic,Biotic,1.0000,Rust
IMG_2518.jpg,Biotic,Abiotic,0.9907,Rust
IMG_2520.jpg,Biotic,Biotic,1.0000,Rust
IMG_2521.jpg,Biotic,Biotic,1.0000,Rust
IMG_2522.jpg,Biotic,Biotic,1.0000,Rust
IMG_2523.jpg,Biotic,Abiotic,0.8408,Rust
IMG_2553.jpg,Biotic,Abiotic,0.6671,Rust
IMG_2554.jpg,Biotic,Biotic,0.9956,Rust
IMG_2654.jpg,Biotic,Biotic,0.9993,Rust
