FileName,Actual,Predicted,Confidence,SubCategory
Cutting_226.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_227.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_228.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_229.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_23.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_230.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_231.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_232.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_233.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_234.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_235.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_236.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_237.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_238.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_239.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_24.jpg,Biotic,Biotic,0.9991,Cutting
Cutting_240.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_241.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_242.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_243.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_244.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_245.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_246.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_247.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_248.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_249.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_25.jpg,Biotic,Abiotic,0.9567,Cutting
Cutting_250.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_251.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_252.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_253.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_254.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_255.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_256.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_257.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_258.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_259.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_26.jpg,Biotic,Biotic,0.7796,Cutting
Cutting_260.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_261.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_262.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_263.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_264.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_265.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_266.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_267.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_268.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_269.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_27.jpg,Biotic,Abiotic,0.8303,Cutting
Cutting_270.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_271.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_272.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_273.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_274.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_275.jpg,Biotic,Biotic,0.9622,Cutting
Cutting_276.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_277.jpg,Biotic,Biotic,0.9983,Cutting
Cutting_278.jpg,Biotic,Biotic,0.7485,Cutting
Cutting_279.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_28.jpg,Biotic,Biotic,0.9982,Cutting
Cutting_280.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_281.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_282.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_283.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_284.jpg,Biotic,Biotic,0.9996,Cutting
Cutting_285.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_286.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_287.jpg,Biotic,Biotic,0.9951,Cutting
Cutting_288.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_289.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_29.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_290.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_291.jpg,Biotic,Biotic,0.9996,Cutting
Cutting_292.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_293.jpg,Biotic,Abiotic,0.8345,Cutting
Cutting_294.jpg,Biotic,Abiotic,0.8662,Cutting
Cutting_295.jpg,Biotic,Biotic,0.9974,Cutting
Cutting_296.jpg,Biotic,Biotic,0.9973,Cutting
Cutting_297.jpg,Biotic,Abiotic,0.5423,Cutting
Cutting_298.jpg,Biotic,Biotic,0.8880,Cutting
Cutting_299.jpg,Biotic,Biotic,0.8909,Cutting
Cutting_3.jpg,Biotic,Biotic,0.9989,Cutting
Cutting_30.jpg,Biotic,Biotic,0.9996,Cutting
Cutting_300.jpg,Biotic,Biotic,0.9818,Cutting
Cutting_301.jpg,Biotic,Abiotic,0.9446,Cutting
Cutting_302.jpg,Biotic,Biotic,0.7335,Cutting
Cutting_303.jpg,Biotic,Biotic,0.9493,Cutting
Cutting_304.jpg,Biotic,Biotic,0.9945,Cutting
Cutting_305.jpg,Biotic,Biotic,0.9983,Cutting
Cutting_306.jpg,Biotic,Biotic,0.8342,Cutting
Cutting_307.jpg,Biotic,Biotic,0.9934,Cutting
Cutting_308.jpg,Biotic,Biotic,0.9860,Cutting
Cutting_309.jpg,Biotic,Abiotic,0.6660,Cutting
Cutting_31.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_310.jpg,Biotic,Biotic,0.9989,Cutting
Cutting_311.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_312.jpg,Biotic,Biotic,0.5730,Cutting
Cutting_313.jpg,Biotic,Biotic,0.9984,Cutting
Cutting_314.jpg,Biotic,Biotic,0.5177,Cutting
Cutting_315.jpg,Biotic,Biotic,0.6940,Cutting
Cutting_316.jpg,Biotic,Biotic,0.9899,Cutting
Cutting_317.jpg,Biotic,Biotic,0.8558,Cutting
Cutting_318.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_319.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_32.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_320.jpg,Biotic,Biotic,0.9986,Cutting
Cutting_321.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_322.jpg,Biotic,Biotic,0.9382,Cutting
Cutting_323.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_324.jpg,Biotic,Biotic,0.7575,Cutting
Cutting_325.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_326.jpg,Biotic,Biotic,0.9967,Cutting
Cutting_327.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_328.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_329.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_33.jpg,Biotic,Biotic,0.9800,Cutting
Cutting_330.jpg,Biotic,Biotic,0.9962,Cutting
Cutting_331.jpg,Biotic,Biotic,0.9997,Cutting
Cutting_332.jpg,Biotic,Biotic,0.9997,Cutting
Cutting_333.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_334.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_335.jpg,Biotic,Biotic,0.6394,Cutting
Cutting_336.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_337.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_338.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_339.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_34.jpg,Biotic,Abiotic,0.8122,Cutting
Cutting_340.jpg,Biotic,Biotic,0.7687,Cutting
Cutting_341.jpg,Biotic,Biotic,0.5967,Cutting
Cutting_342.jpg,Biotic,Biotic,0.9934,Cutting
Cutting_343.jpg,Biotic,Abiotic,0.9966,Cutting
Cutting_344.jpg,Biotic,Biotic,0.7841,Cutting
Cutting_345.jpg,Biotic,Abiotic,0.8590,Cutting
Cutting_346.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_347.jpg,Biotic,Abiotic,0.6002,Cutting
Cutting_348.jpg,Biotic,Biotic,0.9892,Cutting
Cutting_349.jpg,Biotic,Abiotic,0.5342,Cutting
Cutting_35.jpg,Biotic,Abiotic,0.8693,Cutting
Cutting_350.jpg,Biotic,Biotic,0.9109,Cutting
Cutting_351.jpg,Biotic,Biotic,0.9961,Cutting
Cutting_352.jpg,Biotic,Abiotic,0.5084,Cutting
Cutting_353.jpg,Biotic,Biotic,0.9897,Cutting
Cutting_354.jpg,Biotic,Abiotic,0.6362,Cutting
Cutting_355.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_356.jpg,Biotic,Biotic,0.8271,Cutting
Cutting_357.jpg,Biotic,Biotic,0.9977,Cutting
Cutting_358.jpg,Biotic,Biotic,0.9920,Cutting
Cutting_359.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_36.jpg,Biotic,Biotic,0.5118,Cutting
Cutting_360.jpg,Biotic,Biotic,0.9969,Cutting
Cutting_361.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_362.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_363.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_364.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_365.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_366.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_367.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_368.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_369.jpg,Biotic,Biotic,0.9983,Cutting
Cutting_37.jpg,Biotic,Abiotic,0.9666,Cutting
Cutting_370.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_371.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_372.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_373.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_374.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_375.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_376.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_377.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_378.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_379.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_38.jpg,Biotic,Abiotic,0.9929,Cutting
Cutting_380.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_381.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_382.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_383.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_384.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_385.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_386.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_387.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_388.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_389.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_39.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_390.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_391.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_392.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_393.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_394.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_395.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_396.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_397.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_398.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_399.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_4.jpg,Biotic,Biotic,0.9939,Cutting
Cutting_40.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_400.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_401.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_402.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_403.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_404.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_405.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_406.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_407.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_408.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_409.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_41.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_410.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_411.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_412.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_413.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_414.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_415.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_416.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_417.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_418.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_419.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_42.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_420.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_421.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_422.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_423.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_424.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_425.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_426.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_427.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_428.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_429.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_43.jpg,Biotic,Abiotic,0.9850,Cutting
Cutting_430.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_431.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_432.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_433.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_434.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_435.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_436.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_437.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_438.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_439.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_44.jpg,Biotic,Biotic,0.9931,Cutting
Cutting_440.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_441.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_442.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_443.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_444.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_445.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_446.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_447.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_448.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_449.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_45.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_450.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_451.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_452.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_453.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_454.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_455.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_456.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_457.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_458.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_459.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_46.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_460.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_461.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_462.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_463.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_464.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_465.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_466.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_467.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_468.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_469.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_47.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_470.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_471.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_472.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_473.jpg,Biotic,Biotic,0.9969,Cutting
Cutting_474.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_475.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_476.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_477.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_478.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_479.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_48.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_480.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_481.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_482.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_483.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_484.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_485.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_486.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_487.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_488.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_489.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_49.jpg,Biotic,Biotic,0.9944,Cutting
Cutting_490.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_491.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_492.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_493.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_494.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_495.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_496.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_497.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_498.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_499.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_5.jpg,Biotic,Biotic,0.9786,Cutting
Cutting_50.jpg,Biotic,Biotic,0.9691,Cutting
Cutting_500.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_501.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_502.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_503.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_504.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_505.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_506.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_507.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_508.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_509.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_51.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_510.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_511.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_512.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_513.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_514.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_515.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_516.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_517.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_518.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_519.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_52.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_520.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_521.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_522.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_523.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_524.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_525.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_526.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_527.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_528.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_529.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_53.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_530.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_531.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_532.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_533.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_534.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_535.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_536.jpg,Biotic,Biotic,0.9997,Cutting
Cutting_537.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_538.jpg,Biotic,Biotic,0.9993,Cutting
Cutting_539.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_54.jpg,Biotic,Biotic,0.9746,Cutting
Cutting_540.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_541.jpg,Biotic,Biotic,0.9998,Cutting
Cutting_542.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_543.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_544.jpg,Biotic,Biotic,0.9996,Cutting
Cutting_545.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_546.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_547.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_548.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_549.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_55.jpg,Biotic,Biotic,0.9951,Cutting
Cutting_550.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_551.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_552.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_553.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_554.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_555.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_556.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_557.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_558.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_559.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_56.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_560.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_561.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_562.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_563.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_564.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_565.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_566.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_567.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_568.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_569.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_57.jpg,Biotic,Abiotic,0.9697,Cutting
Cutting_570.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_571.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_572.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_573.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_574.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_575.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_576.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_577.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_578.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_579.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_58.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_580.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_581.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_582.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_583.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_584.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_585.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_586.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_587.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_588.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_589.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_59.jpg,Biotic,Biotic,0.9983,Cutting
Cutting_590.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_591.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_592.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_593.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_594.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_595.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_596.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_597.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_598.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_599.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_6.jpg,Biotic,Biotic,0.7180,Cutting
Cutting_60.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_600.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_601.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_602.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_603.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_604.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_605.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_606.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_607.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_608.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_609.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_61.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_610.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_611.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_612.jpg,Biotic,Biotic,0.9981,Cutting
Cutting_613.jpg,Biotic,Biotic,0.9994,Cutting
Cutting_614.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_615.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_616.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_617.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_618.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_619.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_62.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_620.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_621.jpg,Biotic,Biotic,0.9999,Cutting
Cutting_622.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_623.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_624.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_625.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_626.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_627.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_628.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_629.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_63.jpg,Biotic,Biotic,1.0000,Cutting
Cutting_630.jpg,Biotic,Biotic,1.0000,Cutting
