FileName,Actual,Predicted,Confidence,SubCategory
Healthy Leaf00234.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00235.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00236.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00237.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00238.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00239.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00240.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00241.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00242.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00243.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00244.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00245.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00246.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00247.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00248.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00249.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00250.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00251.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00252.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00253.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00254.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00255.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00256.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00257.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00258.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00259.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00260.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00261.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00262.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00263.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00264.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00265.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00266.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00267.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00268.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00269.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00270.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00271.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00272.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00273.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00274.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00275.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00276.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00277.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00278.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00279.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00280.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00281.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00282.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00283.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00284.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00285.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00286.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00287.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00288.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00289.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00290.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00291.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00292.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00293.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00294.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00295.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00296.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00297.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00298.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00299.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00300.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00301.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00302.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00303.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00304.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00305.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00306.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00307.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00308.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00309.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00310.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00311.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00312.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00313.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00314.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00315.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00316.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00317.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00318.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00319.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00320.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00321.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00322.JPG,Abiotic,Biotic,0.9849,Healthy
Healthy Leaf00323.JPG,Abiotic,Biotic,0.9978,Healthy
Healthy Leaf00324.JPG,Abiotic,Abiotic,0.8792,Healthy
Healthy Leaf00325.JPG,Abiotic,Biotic,0.9773,Healthy
Healthy Leaf00326.JPG,Abiotic,Biotic,0.8375,Healthy
Healthy Leaf00327.JPG,Abiotic,Biotic,0.8600,Healthy
Healthy Leaf00328.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00329.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00330.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00331.JPG,Abiotic,Biotic,0.9990,Healthy
Healthy Leaf00332.JPG,Abiotic,Biotic,0.9989,Healthy
Healthy Leaf00333.JPG,Abiotic,Biotic,0.9966,Healthy
Healthy Leaf00334.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00335.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00336.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00337.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00338.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00339.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00340.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00341.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00342.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00343.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00344.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00345.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00346.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00347.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00348.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00349.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00350.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00351.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00352.JPG,Abiotic,Biotic,0.9922,Healthy
Healthy Leaf00353.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00354.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00355.JPG,Abiotic,Biotic,0.9984,Healthy
Healthy Leaf00356.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00357.JPG,Abiotic,Biotic,0.9169,Healthy
Healthy Leaf00358.JPG,Abiotic,Biotic,0.6452,Healthy
Healthy Leaf00359.JPG,Abiotic,Biotic,0.9724,Healthy
Healthy Leaf00360.JPG,Abiotic,Biotic,0.9964,Healthy
Healthy Leaf00361.JPG,Abiotic,Biotic,0.9997,Healthy
Healthy Leaf00362.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00363.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00364.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00365.JPG,Abiotic,Biotic,0.9983,Healthy
Healthy Leaf00366.JPG,Abiotic,Biotic,0.9995,Healthy
Healthy Leaf00367.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00368.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00369.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00370.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00371.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00372.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00373.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00374.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00375.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00376.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00377.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00378.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00379.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00380.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00381.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00382.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00383.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00384.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00385.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00386.JPG,Abiotic,Abiotic,0.7478,Healthy
Healthy Leaf00387.JPG,Abiotic,Abiotic,0.8659,Healthy
Healthy Leaf00388.JPG,Abiotic,Abiotic,0.5006,Healthy
Healthy Leaf00389.JPG,Abiotic,Abiotic,0.8738,Healthy
Healthy Leaf00390.JPG,Abiotic,Biotic,0.5965,Healthy
Healthy Leaf00391.JPG,Abiotic,Biotic,0.7453,Healthy
Healthy Leaf00392.JPG,Abiotic,Abiotic,0.6238,Healthy
Healthy Leaf00393.JPG,Abiotic,Abiotic,0.7835,Healthy
Healthy Leaf00394.JPG,Abiotic,Abiotic,0.9434,Healthy
Healthy Leaf00395.JPG,Abiotic,Abiotic,0.9087,Healthy
Healthy Leaf00396.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00397.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00398.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00399.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00400.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00401.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00402.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00403.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00404.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00405.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00406.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00407.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00408.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00409.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00410.JPG,Abiotic,Biotic,0.9999,Healthy
Healthy Leaf00411.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00412.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00413.JPG,Abiotic,Biotic,0.9998,Healthy
Healthy Leaf00414.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00415.JPG,Abiotic,Biotic,1.0000,Healthy
Healthy Leaf00416.JPG,Abiotic,Biotic,0.9996,Healthy
Healthy Leaf00417.JPG,Abiotic,Biotic,0.9780,Healthy
Healthy Leaf00418.JPG,Abiotic,Biotic,0.9939,Healthy
Healthy Leaf00419.JPG,Abiotic,Biotic,0.9986,Healthy
Nutrition Deficiency00001.JPG,Abiotic,Abiotic,0.9985,Nutrition Deficiency
Nutrition Deficiency00002.JPG,Abiotic,Abiotic,0.9971,Nutrition Deficiency
Nutrition Deficiency00003.JPG,Abiotic,Abiotic,0.9994,Nutrition Deficiency
Nutrition Deficiency00004.JPG,Abiotic,Abiotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00005.JPG,Abiotic,Abiotic,0.8040,Nutrition Deficiency
Nutrition Deficiency00006.JPG,Abiotic,Biotic,0.6993,Nutrition Deficiency
Nutrition Deficiency00007.JPG,Abiotic,Biotic,0.9881,Nutrition Deficiency
Nutrition Deficiency00008.JPG,Abiotic,Biotic,0.8231,Nutrition Deficiency
Nutrition Deficiency00009.JPG,Abiotic,Biotic,0.9783,Nutrition Deficiency
Nutrition Deficiency00010.JPG,Abiotic,Biotic,0.9995,Nutrition Deficiency
Nutrition Deficiency00011.JPG,Abiotic,Biotic,0.9990,Nutrition Deficiency
Nutrition Deficiency00012.JPG,Abiotic,Biotic,0.9993,Nutrition Deficiency
Nutrition Deficiency00013.JPG,Abiotic,Biotic,0.9984,Nutrition Deficiency
Nutrition Deficiency00014.JPG,Abiotic,Biotic,0.7462,Nutrition Deficiency
Nutrition Deficiency00015.JPG,Abiotic,Abiotic,0.5437,Nutrition Deficiency
Nutrition Deficiency00016.JPG,Abiotic,Abiotic,0.9717,Nutrition Deficiency
Nutrition Deficiency00017.JPG,Abiotic,Biotic,0.9852,Nutrition Deficiency
Nutrition Deficiency00018.JPG,Abiotic,Biotic,0.8703,Nutrition Deficiency
Nutrition Deficiency00019.JPG,Abiotic,Biotic,0.9827,Nutrition Deficiency
Nutrition Deficiency00020.JPG,Abiotic,Biotic,0.8561,Nutrition Deficiency
Nutrition Deficiency00021.JPG,Abiotic,Biotic,0.9614,Nutrition Deficiency
Nutrition Deficiency00022.JPG,Abiotic,Biotic,0.9773,Nutrition Deficiency
Nutrition Deficiency00023.JPG,Abiotic,Biotic,0.8486,Nutrition Deficiency
Nutrition Deficiency00024.JPG,Abiotic,Biotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00025.JPG,Abiotic,Biotic,0.9994,Nutrition Deficiency
Nutrition Deficiency00026.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00027.JPG,Abiotic,Biotic,0.9997,Nutrition Deficiency
Nutrition Deficiency00028.JPG,Abiotic,Biotic,0.9859,Nutrition Deficiency
Nutrition Deficiency00029.JPG,Abiotic,Biotic,0.5695,Nutrition Deficiency
Nutrition Deficiency00030.JPG,Abiotic,Biotic,0.9978,Nutrition Deficiency
Nutrition Deficiency00031.JPG,Abiotic,Biotic,0.9964,Nutrition Deficiency
Nutrition Deficiency00032.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00033.JPG,Abiotic,Biotic,0.9963,Nutrition Deficiency
Nutrition Deficiency00034.JPG,Abiotic,Biotic,0.9609,Nutrition Deficiency
Nutrition Deficiency00035.JPG,Abiotic,Biotic,0.9974,Nutrition Deficiency
Nutrition Deficiency00036.JPG,Abiotic,Biotic,0.8806,Nutrition Deficiency
Nutrition Deficiency00037.JPG,Abiotic,Biotic,0.9770,Nutrition Deficiency
Nutrition Deficiency00038.JPG,Abiotic,Biotic,0.9219,Nutrition Deficiency
Nutrition Deficiency00039.JPG,Abiotic,Biotic,0.7894,Nutrition Deficiency
Nutrition Deficiency00040.JPG,Abiotic,Biotic,0.8356,Nutrition Deficiency
Nutrition Deficiency00041.JPG,Abiotic,Biotic,0.9923,Nutrition Deficiency
Nutrition Deficiency00042.JPG,Abiotic,Biotic,0.9977,Nutrition Deficiency
Nutrition Deficiency00043.JPG,Abiotic,Biotic,0.9996,Nutrition Deficiency
Nutrition Deficiency00044.JPG,Abiotic,Biotic,0.9986,Nutrition Deficiency
Nutrition Deficiency00045.JPG,Abiotic,Biotic,0.9970,Nutrition Deficiency
Nutrition Deficiency00046.JPG,Abiotic,Biotic,0.9987,Nutrition Deficiency
Nutrition Deficiency00047.JPG,Abiotic,Biotic,0.9991,Nutrition Deficiency
Nutrition Deficiency00048.JPG,Abiotic,Abiotic,0.5056,Nutrition Deficiency
Nutrition Deficiency00049.JPG,Abiotic,Biotic,0.5561,Nutrition Deficiency
Nutrition Deficiency00050.JPG,Abiotic,Biotic,0.8102,Nutrition Deficiency
Nutrition Deficiency00051.JPG,Abiotic,Biotic,0.9051,Nutrition Deficiency
Nutrition Deficiency00052.JPG,Abiotic,Biotic,0.6190,Nutrition Deficiency
Nutrition Deficiency00053.JPG,Abiotic,Biotic,0.7094,Nutrition Deficiency
Nutrition Deficiency00054.JPG,Abiotic,Biotic,0.8601,Nutrition Deficiency
Nutrition Deficiency00055.JPG,Abiotic,Abiotic,0.5129,Nutrition Deficiency
Nutrition Deficiency00056.JPG,Abiotic,Biotic,0.5483,Nutrition Deficiency
Nutrition Deficiency00057.JPG,Abiotic,Biotic,0.9962,Nutrition Deficiency
Nutrition Deficiency00058.JPG,Abiotic,Biotic,0.9925,Nutrition Deficiency
Nutrition Deficiency00059.JPG,Abiotic,Biotic,0.8823,Nutrition Deficiency
Nutrition Deficiency00060.JPG,Abiotic,Biotic,0.9938,Nutrition Deficiency
Nutrition Deficiency00061.JPG,Abiotic,Biotic,0.8817,Nutrition Deficiency
Nutrition Deficiency00062.JPG,Abiotic,Biotic,0.9674,Nutrition Deficiency
Nutrition Deficiency00063.JPG,Abiotic,Abiotic,0.5644,Nutrition Deficiency
Nutrition Deficiency00064.JPG,Abiotic,Biotic,0.8762,Nutrition Deficiency
Nutrition Deficiency00065.JPG,Abiotic,Biotic,0.8534,Nutrition Deficiency
Nutrition Deficiency00066.JPG,Abiotic,Abiotic,0.7818,Nutrition Deficiency
Nutrition Deficiency00067.JPG,Abiotic,Abiotic,0.5029,Nutrition Deficiency
Nutrition Deficiency00068.JPG,Abiotic,Biotic,0.8981,Nutrition Deficiency
Nutrition Deficiency00069.JPG,Abiotic,Abiotic,0.8358,Nutrition Deficiency
Nutrition Deficiency00070.JPG,Abiotic,Abiotic,0.9767,Nutrition Deficiency
Nutrition Deficiency00071.JPG,Abiotic,Abiotic,0.9082,Nutrition Deficiency
Nutrition Deficiency00072.JPG,Abiotic,Abiotic,0.9603,Nutrition Deficiency
Nutrition Deficiency00073.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00074.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00075.JPG,Abiotic,Biotic,0.9995,Nutrition Deficiency
Nutrition Deficiency00076.JPG,Abiotic,Biotic,0.9998,Nutrition Deficiency
Nutrition Deficiency00077.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00078.JPG,Abiotic,Biotic,0.9999,Nutrition Deficiency
Nutrition Deficiency00079.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00080.JPG,Abiotic,Biotic,0.9985,Nutrition Deficiency
Nutrition Deficiency00081.JPG,Abiotic,Abiotic,0.8130,Nutrition Deficiency
Nutrition Deficiency00082.JPG,Abiotic,Abiotic,0.9180,Nutrition Deficiency
Nutrition Deficiency00083.JPG,Abiotic,Biotic,0.7283,Nutrition Deficiency
Nutrition Deficiency00084.JPG,Abiotic,Biotic,0.7220,Nutrition Deficiency
Nutrition Deficiency00085.JPG,Abiotic,Abiotic,0.5705,Nutrition Deficiency
Nutrition Deficiency00086.JPG,Abiotic,Biotic,0.7732,Nutrition Deficiency
Nutrition Deficiency00087.JPG,Abiotic,Biotic,0.9382,Nutrition Deficiency
Nutrition Deficiency00088.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00089.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00090.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00091.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00092.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00093.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00094.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00095.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00096.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00097.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00098.JPG,Abiotic,Biotic,1.0000,Nutrition Deficiency
Nutrition Deficiency00099.JPG,Abiotic,Abiotic,0.9951,Nutrition Deficiency
Nutrition Deficiency00100.JPG,Abiotic,Abiotic,0.9855,Nutrition Deficiency
Anthracnose00001.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00002.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00003.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00004.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00005.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00006.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00007.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00008.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00009.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00010.JPG,Biotic,Biotic,0.9993,Anthracnose
Anthracnose00011.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00012.JPG,Biotic,Biotic,0.9425,Anthracnose
Anthracnose00013.JPG,Biotic,Biotic,0.8420,Anthracnose
Anthracnose00014.JPG,Biotic,Biotic,0.9507,Anthracnose
Anthracnose00015.JPG,Biotic,Abiotic,0.7529,Anthracnose
Anthracnose00016.JPG,Biotic,Biotic,0.8214,Anthracnose
Anthracnose00017.JPG,Biotic,Biotic,0.9985,Anthracnose
Anthracnose00018.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00019.JPG,Biotic,Biotic,0.9992,Anthracnose
Anthracnose00020.JPG,Biotic,Biotic,0.9988,Anthracnose
Anthracnose00021.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00022.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00023.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00024.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00025.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00026.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00027.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00028.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00029.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00030.JPG,Biotic,Biotic,0.9732,Anthracnose
Anthracnose00031.JPG,Biotic,Biotic,0.9690,Anthracnose
Anthracnose00032.JPG,Biotic,Biotic,0.9602,Anthracnose
Anthracnose00033.JPG,Biotic,Biotic,0.9837,Anthracnose
Anthracnose00034.JPG,Biotic,Biotic,0.9939,Anthracnose
Anthracnose00035.JPG,Biotic,Biotic,0.9950,Anthracnose
Anthracnose00036.JPG,Biotic,Biotic,0.9941,Anthracnose
Anthracnose00037.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00038.JPG,Biotic,Biotic,0.9993,Anthracnose
Anthracnose00039.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00040.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00041.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00042.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00043.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00044.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00045.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00046.JPG,Biotic,Biotic,0.9932,Anthracnose
Anthracnose00047.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00048.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00049.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00050.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00051.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00052.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00053.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00054.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00055.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00056.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00057.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00058.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00059.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00060.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00061.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00062.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00063.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00064.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00065.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00066.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00067.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00068.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00069.JPG,Biotic,Biotic,0.9986,Anthracnose
Anthracnose00070.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00071.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00072.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00073.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00074.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00075.JPG,Biotic,Biotic,0.9591,Anthracnose
Anthracnose00076.JPG,Biotic,Biotic,0.9941,Anthracnose
Anthracnose00077.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00078.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00079.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00080.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00081.JPG,Biotic,Biotic,1.0000,Anthracnose
