FileName,Actual,Predicted,Confidence,SubCategory
healthy_18.jpg,Abiotic,Biotic,0.9977,Healthy
healthy_180.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_181.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_182.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_183.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_184.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_185.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_186.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_187.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_188.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_189.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_19.jpg,Abiotic,Biotic,0.9852,Healthy
healthy_190.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_191.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_192.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_193.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_194.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_195.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_196.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_197.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_198.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_199.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_2.jpg,Abiotic,Biotic,0.9514,Healthy
healthy_20.jpg,Abiotic,Biotic,0.9989,Healthy
healthy_200.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_201.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_202.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_203.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_204.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_205.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_206.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_207.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_208.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_209.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_21.jpg,Abiotic,Biotic,0.9755,Healthy
healthy_210.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_211.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_212.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_213.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_214.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_215.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_216.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_217.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_218.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_219.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_22.jpg,Abiotic,Biotic,0.9947,Healthy
healthy_220.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_221.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_222.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_223.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_224.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_225.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_226.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_227.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_228.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_229.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_23.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_230.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_231.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_232.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_233.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_234.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_235.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_236.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_237.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_238.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_239.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_24.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_240.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_241.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_242.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_243.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_244.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_245.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_246.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_247.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_248.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_249.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_25.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_250.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_251.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_252.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_253.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_254.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_255.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_256.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_257.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_258.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_259.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_26.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_260.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_261.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_262.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_263.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_264.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_265.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_266.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_267.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_27.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_28.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_29.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_3.jpg,Abiotic,Biotic,0.9985,Healthy
healthy_30.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_31.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_32.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_33.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_34.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_35.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_36.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_37.jpg,Abiotic,Biotic,0.9591,Healthy
healthy_38.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_39.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_4.jpg,Abiotic,Biotic,0.9981,Healthy
healthy_40.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_41.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_42.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_43.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_44.jpg,Abiotic,Biotic,0.9992,Healthy
healthy_45.jpg,Abiotic,Biotic,0.9998,Healthy
healthy_46.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_47.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_48.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_49.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_5.jpg,Abiotic,Biotic,0.9774,Healthy
healthy_50.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_51.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_52.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_53.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_54.jpg,Abiotic,Biotic,0.9995,Healthy
healthy_55.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_56.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_57.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_58.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_59.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_6.jpg,Abiotic,Biotic,0.8072,Healthy
healthy_60.jpg,Abiotic,Biotic,0.9993,Healthy
healthy_61.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_62.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_63.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_64.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_65.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_66.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_67.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_68.jpg,Abiotic,Biotic,0.9998,Healthy
healthy_69.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_7.jpg,Abiotic,Biotic,0.9991,Healthy
healthy_70.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_71.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_72.jpg,Abiotic,Biotic,0.9996,Healthy
healthy_73.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_74.jpg,Abiotic,Biotic,0.9999,Healthy
healthy_75.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_76.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_77.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_78.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_79.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_8.jpg,Abiotic,Biotic,0.9997,Healthy
healthy_80.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_81.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_82.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_83.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_84.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_85.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_86.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_87.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_88.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_89.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_9.jpg,Abiotic,Biotic,0.9977,Healthy
healthy_90.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_91.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_92.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_93.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_94.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_95.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_96.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_97.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_98.jpg,Abiotic,Biotic,1.0000,Healthy
healthy_99.jpg,Abiotic,Biotic,1.0000,Healthy
bacterial_canker_1.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_10.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_100.jpg,Biotic,Biotic,0.9991,Bacterial_Canker
bacterial_canker_101.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_102.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_103.jpg,Biotic,Biotic,0.9991,Bacterial_Canker
bacterial_canker_104.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_105.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_106.jpg,Biotic,Biotic,0.9998,Bacterial_Canker
bacterial_canker_107.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_108.jpg,Biotic,Biotic,0.9979,Bacterial_Canker
bacterial_canker_109.jpg,Biotic,Biotic,0.9998,Bacterial_Canker
bacterial_canker_11.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_110.jpg,Biotic,Biotic,0.9940,Bacterial_Canker
bacterial_canker_111.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_112.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_113.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_114.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_115.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_116.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_117.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_118.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_119.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_12.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_120.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_121.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_122.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_123.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_124.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_125.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_126.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_127.jpg,Biotic,Biotic,0.9997,Bacterial_Canker
bacterial_canker_128.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_129.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_13.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_130.jpg,Biotic,Biotic,0.9998,Bacterial_Canker
bacterial_canker_131.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_132.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_133.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_134.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_135.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_136.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_137.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_138.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_139.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_14.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_140.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_141.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_142.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_143.jpg,Biotic,Biotic,0.9980,Bacterial_Canker
bacterial_canker_144.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_145.jpg,Biotic,Biotic,0.9997,Bacterial_Canker
bacterial_canker_146.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_147.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_148.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_149.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_15.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_150.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_151.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_152.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_153.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_154.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_155.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_156.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_157.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_158.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_159.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_16.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_160.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_161.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_162.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_163.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_164.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_165.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_166.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_167.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_168.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_169.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_17.jpg,Biotic,Biotic,0.9987,Bacterial_Canker
bacterial_canker_170.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_171.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_172.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_173.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_174.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_175.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_176.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_177.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_178.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_179.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_18.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_180.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_181.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_182.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_183.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_184.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_185.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_186.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_187.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_188.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_189.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_19.jpg,Biotic,Biotic,0.9990,Bacterial_Canker
bacterial_canker_190.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_191.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_192.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_193.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_194.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_195.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_196.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_197.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_198.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_199.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_2.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_20.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_200.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_201.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_202.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_203.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_204.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_205.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_206.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_207.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_208.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_209.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_21.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_210.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_211.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_212.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_213.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_214.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_215.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_216.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_22.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_23.jpg,Biotic,Biotic,0.9949,Bacterial_Canker
bacterial_canker_24.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_25.jpg,Biotic,Biotic,0.9998,Bacterial_Canker
bacterial_canker_26.jpg,Biotic,Biotic,0.9997,Bacterial_Canker
bacterial_canker_27.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_28.jpg,Biotic,Biotic,0.9998,Bacterial_Canker
bacterial_canker_29.jpg,Biotic,Biotic,0.9996,Bacterial_Canker
bacterial_canker_3.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_30.jpg,Biotic,Biotic,0.9989,Bacterial_Canker
bacterial_canker_31.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_32.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_33.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_34.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_35.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_36.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_37.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_38.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_39.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_4.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_40.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_41.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_42.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_43.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_44.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_45.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_46.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_47.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_48.jpg,Biotic,Biotic,0.9997,Bacterial_Canker
bacterial_canker_49.jpg,Biotic,Biotic,0.9714,Bacterial_Canker
bacterial_canker_5.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_50.jpg,Biotic,Biotic,0.9984,Bacterial_Canker
bacterial_canker_51.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_52.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_53.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_54.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_55.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_56.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_57.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_58.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_59.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_6.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_60.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_61.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_62.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_63.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_64.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_65.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_66.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_67.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_68.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_69.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_7.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_70.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_71.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_72.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_73.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_74.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_75.jpg,Biotic,Biotic,0.9512,Bacterial_Canker
bacterial_canker_76.jpg,Biotic,Biotic,0.9976,Bacterial_Canker
bacterial_canker_77.jpg,Biotic,Biotic,0.9899,Bacterial_Canker
bacterial_canker_78.jpg,Biotic,Biotic,0.9950,Bacterial_Canker
bacterial_canker_79.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_8.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_80.jpg,Biotic,Biotic,0.9992,Bacterial_Canker
bacterial_canker_81.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_82.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_83.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_84.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_85.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_86.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_87.jpg,Biotic,Biotic,0.9965,Bacterial_Canker
bacterial_canker_88.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_89.jpg,Biotic,Biotic,0.9957,Bacterial_Canker
bacterial_canker_9.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_90.jpg,Biotic,Biotic,0.9994,Bacterial_Canker
bacterial_canker_91.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_92.jpg,Biotic,Biotic,0.9938,Bacterial_Canker
bacterial_canker_93.jpg,Biotic,Biotic,0.9983,Bacterial_Canker
bacterial_canker_94.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_95.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_96.jpg,Biotic,Biotic,0.9752,Bacterial_Canker
bacterial_canker_97.jpg,Biotic,Biotic,1.0000,Bacterial_Canker
bacterial_canker_98.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
bacterial_canker_99.jpg,Biotic,Biotic,0.9999,Bacterial_Canker
