FileName,Actual,Predicted,Confidence,SubCategory
Curl Virus_249.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_250.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_251.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_252.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_253.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_254.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_255.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_256.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_257.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_258.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_259.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_260.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_261.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_262.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_263.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_264.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_265.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_266.png,Biotic,Biotic,0.9992,Curl_Virus
Curl Virus_267.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_268.png,Biotic,Abiotic,0.9294,Curl_Virus
Curl Virus_269.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_270.png,Biotic,Abiotic,0.6266,Curl_Virus
Curl Virus_271.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_272.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_273.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_274.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_275.png,Biotic,Biotic,0.6127,Curl_Virus
Curl Virus_276.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_277.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_278.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_279.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_280.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_281.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_282.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_283.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_284.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_285.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_286.png,Biotic,Abiotic,0.9782,Curl_Virus
Curl Virus_287.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_288.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_289.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_290.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_291.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_292.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_293.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_294.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_295.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_296.png,Biotic,Abiotic,0.8155,Curl_Virus
Curl Virus_297.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_298.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_299.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_300.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_301.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_302.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_483.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_484.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_485.png,Biotic,Biotic,0.9003,Curl_Virus
Curl Virus_486.png,Biotic,Abiotic,0.9992,Curl_Virus
Curl Virus_487.png,Biotic,Abiotic,0.9938,Curl_Virus
Curl Virus_488.png,Biotic,Biotic,1.0000,Curl_Virus
Curl Virus_489.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_490.png,Biotic,Biotic,0.7075,Curl_Virus
Curl Virus_491.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_492.png,Biotic,Abiotic,0.5914,Curl_Virus
Curl Virus_493.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_494.png,Biotic,Biotic,0.9477,Curl_Virus
Curl Virus_495.png,Biotic,Abiotic,0.9979,Curl_Virus
Curl Virus_496.png,Biotic,Abiotic,0.9966,Curl_Virus
Curl Virus_497.png,Biotic,Abiotic,0.9939,Curl_Virus
Curl Virus_498.png,Biotic,Abiotic,0.9989,Curl_Virus
Curl Virus_499.png,Biotic,Biotic,0.9644,Curl_Virus
Curl Virus_500.png,Biotic,Abiotic,0.9606,Curl_Virus
Curl Virus_501.png,Biotic,Abiotic,0.9980,Curl_Virus
Curl Virus_502.png,Biotic,Abiotic,0.9857,Curl_Virus
Curl Virus_503.png,Biotic,Biotic,0.8183,Curl_Virus
Curl Virus_504.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_505.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_506.png,Biotic,Biotic,0.6198,Curl_Virus
Curl Virus_507.png,Biotic,Abiotic,0.8874,Curl_Virus
Curl Virus_508.png,Biotic,Biotic,0.9979,Curl_Virus
Curl Virus_509.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_510.png,Biotic,Abiotic,0.9016,Curl_Virus
Curl Virus_511.png,Biotic,Biotic,0.8667,Curl_Virus
Curl Virus_512.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_513.png,Biotic,Biotic,0.8240,Curl_Virus
Curl Virus_514.png,Biotic,Biotic,0.9133,Curl_Virus
Curl Virus_515.png,Biotic,Abiotic,0.9994,Curl_Virus
Curl Virus_516.png,Biotic,Abiotic,0.8449,Curl_Virus
Curl Virus_517.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_518.png,Biotic,Abiotic,0.7353,Curl_Virus
Curl Virus_519.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_520.png,Biotic,Abiotic,0.9916,Curl_Virus
Curl Virus_521.png,Biotic,Abiotic,0.9970,Curl_Virus
Curl Virus_522.png,Biotic,Biotic,0.9991,Curl_Virus
Curl Virus_523.png,Biotic,Biotic,0.6004,Curl_Virus
Curl Virus_524.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_525.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_526.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_527.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_528.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_529.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_530.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_531.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_532.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_533.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_534.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_535.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_536.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_537.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_538.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_539.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_540.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_541.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_542.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_543.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_544.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_545.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_546.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_547.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_548.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_549.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_550.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_551.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_552.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_553.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_554.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_555.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_556.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_557.png,Biotic,Abiotic,0.9986,Curl_Virus
Curl Virus_558.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_559.png,Biotic,Biotic,0.5274,Curl_Virus
Curl Virus_560.png,Biotic,Biotic,0.9135,Curl_Virus
Curl Virus_561.png,Biotic,Biotic,0.9931,Curl_Virus
Curl Virus_562.png,Biotic,Biotic,0.7880,Curl_Virus
Curl Virus_563.png,Biotic,Abiotic,0.9888,Curl_Virus
Curl Virus_564.png,Biotic,Abiotic,0.9917,Curl_Virus
Curl Virus_565.png,Biotic,Abiotic,0.7062,Curl_Virus
Curl Virus_566.png,Biotic,Abiotic,0.9852,Curl_Virus
Curl Virus_567.png,Biotic,Biotic,0.5877,Curl_Virus
Curl Virus_568.png,Biotic,Biotic,0.5921,Curl_Virus
Curl Virus_569.png,Biotic,Abiotic,0.9978,Curl_Virus
Curl Virus_570.png,Biotic,Abiotic,0.9972,Curl_Virus
Curl Virus_571.png,Biotic,Abiotic,0.9936,Curl_Virus
Curl Virus_572.png,Biotic,Abiotic,0.8588,Curl_Virus
Curl Virus_573.png,Biotic,Biotic,0.9563,Curl_Virus
Curl Virus_574.png,Biotic,Abiotic,0.9532,Curl_Virus
Curl Virus_575.png,Biotic,Abiotic,0.8736,Curl_Virus
Curl Virus_576.png,Biotic,Abiotic,0.7478,Curl_Virus
Curl Virus_577.png,Biotic,Abiotic,0.5175,Curl_Virus
Curl Virus_578.png,Biotic,Biotic,0.8303,Curl_Virus
Curl Virus_579.png,Biotic,Abiotic,0.9903,Curl_Virus
Curl Virus_580.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_581.png,Biotic,Biotic,0.9887,Curl_Virus
Curl Virus_582.png,Biotic,Abiotic,0.9324,Curl_Virus
Curl Virus_583.png,Biotic,Abiotic,0.9836,Curl_Virus
Curl Virus_584.png,Biotic,Abiotic,0.8575,Curl_Virus
Curl Virus_585.png,Biotic,Abiotic,0.9877,Curl_Virus
Curl Virus_586.png,Biotic,Biotic,0.7283,Curl_Virus
Curl Virus_587.png,Biotic,Biotic,0.9416,Curl_Virus
Curl Virus_588.png,Biotic,Biotic,0.6745,Curl_Virus
Curl Virus_589.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_590.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_591.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_592.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_593.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_594.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_595.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_596.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_597.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_598.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_599.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_600.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_601.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_602.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_603.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_604.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_605.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_606.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_607.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_608.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_609.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_610.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_611.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_612.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_613.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_614.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_615.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_616.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_617.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_618.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_619.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_620.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_621.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_622.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_623.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_624.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_625.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_626.png,Biotic,Abiotic,0.9977,Curl_Virus
Curl Virus_627.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_628.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_629.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_630.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_631.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_632.png,Biotic,Abiotic,0.9986,Curl_Virus
Curl Virus_633.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_634.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_635.png,Biotic,Abiotic,0.9973,Curl_Virus
Curl Virus_636.png,Biotic,Abiotic,0.9976,Curl_Virus
Curl Virus_637.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_638.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_639.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_640.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_641.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_642.png,Biotic,Abiotic,0.9967,Curl_Virus
Curl Virus_643.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_644.png,Biotic,Abiotic,0.9851,Curl_Virus
Curl Virus_645.png,Biotic,Abiotic,0.8957,Curl_Virus
Curl Virus_646.png,Biotic,Abiotic,0.5866,Curl_Virus
Curl Virus_647.png,Biotic,Biotic,0.9346,Curl_Virus
Curl Virus_648.png,Biotic,Abiotic,0.7821,Curl_Virus
Curl Virus_649.png,Biotic,Abiotic,0.9941,Curl_Virus
Curl Virus_650.png,Biotic,Biotic,0.9817,Curl_Virus
Curl Virus_651.png,Biotic,Abiotic,0.9965,Curl_Virus
Curl Virus_652.png,Biotic,Abiotic,0.9983,Curl_Virus
Curl Virus_653.png,Biotic,Abiotic,0.9404,Curl_Virus
Curl Virus_654.png,Biotic,Abiotic,0.9992,Curl_Virus
Curl Virus_655.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_656.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_657.png,Biotic,Abiotic,0.6823,Curl_Virus
Curl Virus_658.png,Biotic,Abiotic,0.5930,Curl_Virus
Curl Virus_659.png,Biotic,Abiotic,0.9755,Curl_Virus
Curl Virus_660.png,Biotic,Abiotic,0.9987,Curl_Virus
Curl Virus_661.png,Biotic,Abiotic,0.9780,Curl_Virus
Curl Virus_662.png,Biotic,Abiotic,0.9919,Curl_Virus
Curl Virus_663.png,Biotic,Abiotic,0.6382,Curl_Virus
Curl Virus_664.png,Biotic,Abiotic,0.9836,Curl_Virus
Curl Virus_665.png,Biotic,Abiotic,0.9983,Curl_Virus
Curl Virus_666.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_667.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_668.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_669.png,Biotic,Abiotic,0.9913,Curl_Virus
Curl Virus_670.png,Biotic,Abiotic,0.9949,Curl_Virus
Curl Virus_671.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_672.png,Biotic,Abiotic,0.9954,Curl_Virus
Curl Virus_673.png,Biotic,Abiotic,0.9502,Curl_Virus
Curl Virus_674.png,Biotic,Abiotic,0.9995,Curl_Virus
Curl Virus_675.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_676.png,Biotic,Abiotic,0.9921,Curl_Virus
Curl Virus_677.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_678.png,Biotic,Abiotic,0.9919,Curl_Virus
Curl Virus_679.png,Biotic,Abiotic,0.9990,Curl_Virus
Curl Virus_680.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_681.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_682.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_683.png,Biotic,Abiotic,0.9994,Curl_Virus
Curl Virus_684.png,Biotic,Abiotic,0.9192,Curl_Virus
Curl Virus_685.png,Biotic,Abiotic,0.9875,Curl_Virus
Curl Virus_686.png,Biotic,Abiotic,0.8594,Curl_Virus
Curl Virus_687.png,Biotic,Abiotic,0.9810,Curl_Virus
Curl Virus_688.png,Biotic,Abiotic,0.7963,Curl_Virus
Curl Virus_689.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_690.png,Biotic,Abiotic,0.9620,Curl_Virus
Curl Virus_691.png,Biotic,Abiotic,0.8931,Curl_Virus
Curl Virus_692.png,Biotic,Abiotic,0.9965,Curl_Virus
Curl Virus_693.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_694.png,Biotic,Abiotic,0.9995,Curl_Virus
Curl Virus_695.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_696.png,Biotic,Abiotic,0.9716,Curl_Virus
Curl Virus_697.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_698.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_699.png,Biotic,Abiotic,0.9992,Curl_Virus
Curl Virus_700.png,Biotic,Abiotic,0.9990,Curl_Virus
Curl Virus_701.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_702.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_703.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_704.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_705.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_706.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_707.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_708.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_709.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_710.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_711.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_712.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_713.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_714.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_715.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_716.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_717.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_718.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_719.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_720.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_721.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_722.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_723.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_724.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_725.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_726.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_727.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_728.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_729.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_730.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_731.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_732.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_733.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_734.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_735.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_736.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_737.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_738.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_739.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_740.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_741.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_742.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_743.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_744.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_745.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_746.png,Biotic,Abiotic,0.9236,Curl_Virus
Curl Virus_747.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_748.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_749.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_750.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_751.png,Biotic,Abiotic,0.9958,Curl_Virus
Curl Virus_752.png,Biotic,Abiotic,0.9997,Curl_Virus
Curl Virus_753.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_754.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_755.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_756.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_757.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_758.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_759.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_760.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_761.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_762.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_763.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_764.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_765.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_766.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_767.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_768.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_769.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_770.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_771.png,Biotic,Abiotic,0.9948,Curl_Virus
Curl Virus_772.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_773.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_774.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_775.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_776.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_777.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_778.png,Biotic,Abiotic,0.9996,Curl_Virus
Curl Virus_779.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_780.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_781.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_782.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_783.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_784.png,Biotic,Abiotic,0.9994,Curl_Virus
Curl Virus_785.png,Biotic,Abiotic,0.9601,Curl_Virus
Curl Virus_786.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_787.png,Biotic,Biotic,0.5834,Curl_Virus
Curl Virus_788.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_789.png,Biotic,Abiotic,0.9844,Curl_Virus
Curl Virus_790.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_791.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_792.png,Biotic,Abiotic,0.9400,Curl_Virus
Curl Virus_793.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_794.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_795.png,Biotic,Abiotic,0.7138,Curl_Virus
Curl Virus_796.png,Biotic,Abiotic,0.9965,Curl_Virus
Curl Virus_797.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_798.png,Biotic,Abiotic,0.9956,Curl_Virus
Curl Virus_799.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_800.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_801.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_802.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_803.png,Biotic,Abiotic,0.9995,Curl_Virus
Curl Virus_804.png,Biotic,Biotic,0.9998,Curl_Virus
Curl Virus_805.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_806.png,Biotic,Abiotic,0.7823,Curl_Virus
Curl Virus_807.png,Biotic,Biotic,0.8561,Curl_Virus
Curl Virus_808.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_809.png,Biotic,Abiotic,0.9944,Curl_Virus
Curl Virus_810.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_811.png,Biotic,Abiotic,0.9943,Curl_Virus
Curl Virus_812.png,Biotic,Abiotic,0.9995,Curl_Virus
Curl Virus_813.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_814.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_815.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_816.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_817.png,Biotic,Abiotic,0.7016,Curl_Virus
Curl Virus_818.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_819.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_820.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_821.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_822.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_823.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_824.png,Biotic,Abiotic,0.9998,Curl_Virus
Curl Virus_825.png,Biotic,Abiotic,0.8544,Curl_Virus
Curl Virus_826.png,Biotic,Abiotic,0.9999,Curl_Virus
Curl Virus_827.png,Biotic,Abiotic,1.0000,Curl_Virus
Curl Virus_828.png,Biotic,Abiotic,1.0000,Curl_Virus
