FileName,Actual,Predicted,Confidence,SubCategory
Fungal Leaf Spot00093.JPG,Biotic,Biotic,0.9975,Fungal Leaf Spot
Fungal Leaf Spot00094.JPG,Biotic,Biotic,0.9943,Fungal Leaf Spot
Fungal Leaf Spot00095.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00096.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00097.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00098.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00099.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00100.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00101.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00102.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00103.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00104.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00105.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00106.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00107.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00108.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00109.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00110.JPG,Biotic,Biotic,0.9227,Fungal Leaf Spot
Fungal Leaf Spot00111.JPG,Biotic,Biotic,0.9901,Fungal Leaf Spot
Fungal Leaf Spot00112.JPG,Biotic,Biotic,0.9613,Fungal Leaf Spot
Fungal Leaf Spot00113.JPG,Biotic,Biotic,0.9964,Fungal Leaf Spot
Fungal Leaf Spot00114.JPG,Biotic,Biotic,0.9922,Fungal Leaf Spot
Fungal Leaf Spot00115.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00116.JPG,Biotic,Biotic,0.9301,Fungal Leaf Spot
Fungal Leaf Spot00117.JPG,Biotic,Biotic,0.9379,Fungal Leaf Spot
Fungal Leaf Spot00118.JPG,Biotic,Biotic,0.9963,Fungal Leaf Spot
Fungal Leaf Spot00119.JPG,Biotic,Biotic,0.9979,Fungal Leaf Spot
Fungal Leaf Spot00120.JPG,Biotic,Biotic,0.9895,Fungal Leaf Spot
Fungal Leaf Spot00121.JPG,Biotic,Biotic,0.9806,Fungal Leaf Spot
Fungal Leaf Spot00122.JPG,Biotic,Biotic,0.9050,Fungal Leaf Spot
Fungal Leaf Spot00123.JPG,Biotic,Biotic,0.9930,Fungal Leaf Spot
Fungal Leaf Spot00124.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00125.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00126.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00127.JPG,Biotic,Biotic,0.9894,Fungal Leaf Spot
Fungal Leaf Spot00128.JPG,Biotic,Biotic,0.9955,Fungal Leaf Spot
Fungal Leaf Spot00129.JPG,Biotic,Biotic,0.9569,Fungal Leaf Spot
Fungal Leaf Spot00130.JPG,Biotic,Biotic,0.9011,Fungal Leaf Spot
Fungal Leaf Spot00131.JPG,Biotic,Biotic,0.9817,Fungal Leaf Spot
Fungal Leaf Spot00132.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00133.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00134.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00135.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00136.JPG,Biotic,Abiotic,0.5402,Fungal Leaf Spot
Fungal Leaf Spot00137.JPG,Biotic,Abiotic,0.9267,Fungal Leaf Spot
Fungal Leaf Spot00138.JPG,Biotic,Abiotic,0.9546,Fungal Leaf Spot
Fungal Leaf Spot00139.JPG,Biotic,Abiotic,0.8330,Fungal Leaf Spot
Fungal Leaf Spot00140.JPG,Biotic,Abiotic,0.9578,Fungal Leaf Spot
Fungal Leaf Spot00141.JPG,Biotic,Abiotic,0.5759,Fungal Leaf Spot
Fungal Leaf Spot00142.JPG,Biotic,Biotic,0.9911,Fungal Leaf Spot
Fungal Leaf Spot00143.JPG,Biotic,Biotic,0.9690,Fungal Leaf Spot
Fungal Leaf Spot00144.JPG,Biotic,Abiotic,0.5035,Fungal Leaf Spot
Fungal Leaf Spot00145.JPG,Biotic,Biotic,0.5712,Fungal Leaf Spot
Fungal Leaf Spot00146.JPG,Biotic,Abiotic,0.7169,Fungal Leaf Spot
Fungal Leaf Spot00147.JPG,Biotic,Abiotic,0.8457,Fungal Leaf Spot
Fungal Leaf Spot00148.JPG,Biotic,Biotic,0.5893,Fungal Leaf Spot
Fungal Leaf Spot00149.JPG,Biotic,Abiotic,0.6492,Fungal Leaf Spot
Fungal Leaf Spot00150.JPG,Biotic,Biotic,0.8144,Fungal Leaf Spot
Fungal Leaf Spot00151.JPG,Biotic,Abiotic,0.9921,Fungal Leaf Spot
Fungal Leaf Spot00152.JPG,Biotic,Abiotic,0.9342,Fungal Leaf Spot
Fungal Leaf Spot00153.JPG,Biotic,Abiotic,0.6353,Fungal Leaf Spot
Fungal Leaf Spot00154.JPG,Biotic,Abiotic,0.7217,Fungal Leaf Spot
Fungal Leaf Spot00155.JPG,Biotic,Biotic,0.9261,Fungal Leaf Spot
Fungal Leaf Spot00156.JPG,Biotic,Abiotic,0.9756,Fungal Leaf Spot
Fungal Leaf Spot00157.JPG,Biotic,Abiotic,0.9636,Fungal Leaf Spot
Fungal Leaf Spot00158.JPG,Biotic,Abiotic,0.9413,Fungal Leaf Spot
Fungal Leaf Spot00159.JPG,Biotic,Abiotic,0.9758,Fungal Leaf Spot
Fungal Leaf Spot00160.JPG,Biotic,Biotic,0.8724,Fungal Leaf Spot
Fungal Leaf Spot00161.JPG,Biotic,Biotic,0.9975,Fungal Leaf Spot
Fungal Leaf Spot00162.JPG,Biotic,Biotic,0.5916,Fungal Leaf Spot
Fungal Leaf Spot00163.JPG,Biotic,Biotic,0.8734,Fungal Leaf Spot
Fungal Leaf Spot00164.JPG,Biotic,Biotic,0.9824,Fungal Leaf Spot
Fungal Leaf Spot00165.JPG,Biotic,Biotic,0.9911,Fungal Leaf Spot
Fungal Leaf Spot00166.JPG,Biotic,Biotic,0.9894,Fungal Leaf Spot
Fungal Leaf Spot00167.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00168.JPG,Biotic,Biotic,0.9979,Fungal Leaf Spot
Fungal Leaf Spot00169.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00170.JPG,Biotic,Biotic,0.9192,Fungal Leaf Spot
Fungal Leaf Spot00171.JPG,Biotic,Abiotic,0.7365,Fungal Leaf Spot
Fungal Leaf Spot00172.JPG,Biotic,Biotic,0.9907,Fungal Leaf Spot
Fungal Leaf Spot00173.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00174.JPG,Biotic,Biotic,0.9912,Fungal Leaf Spot
Fungal Leaf Spot00175.JPG,Biotic,Abiotic,0.6470,Fungal Leaf Spot
Fungal Leaf Spot00176.JPG,Biotic,Biotic,0.8193,Fungal Leaf Spot
Fungal Leaf Spot00177.JPG,Biotic,Biotic,0.9420,Fungal Leaf Spot
Fungal Leaf Spot00178.JPG,Biotic,Biotic,0.9983,Fungal Leaf Spot
Fungal Leaf Spot00179.JPG,Biotic,Biotic,0.9948,Fungal Leaf Spot
Fungal Leaf Spot00180.JPG,Biotic,Biotic,0.9966,Fungal Leaf Spot
Fungal Leaf Spot00181.JPG,Biotic,Abiotic,0.5220,Fungal Leaf Spot
Fungal Leaf Spot00182.JPG,Biotic,Biotic,0.9751,Fungal Leaf Spot
Fungal Leaf Spot00183.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00184.JPG,Biotic,Biotic,0.9079,Fungal Leaf Spot
Fungal Leaf Spot00185.JPG,Biotic,Abiotic,0.9134,Fungal Leaf Spot
Fungal Leaf Spot00186.JPG,Biotic,Abiotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00187.JPG,Biotic,Abiotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00188.JPG,Biotic,Abiotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00189.JPG,Biotic,Abiotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00190.JPG,Biotic,Abiotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00191.JPG,Biotic,Abiotic,0.9928,Fungal Leaf Spot
Fungal Leaf Spot00192.JPG,Biotic,Abiotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00193.JPG,Biotic,Abiotic,0.9964,Fungal Leaf Spot
Fungal Leaf Spot00194.JPG,Biotic,Abiotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00195.JPG,Biotic,Abiotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00196.JPG,Biotic,Abiotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00197.JPG,Biotic,Abiotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00198.JPG,Biotic,Abiotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00199.JPG,Biotic,Abiotic,0.9885,Fungal Leaf Spot
Fungal Leaf Spot00200.JPG,Biotic,Abiotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00201.JPG,Biotic,Abiotic,0.9912,Fungal Leaf Spot
Fungal Leaf Spot00202.JPG,Biotic,Abiotic,0.9968,Fungal Leaf Spot
Fungal Leaf Spot00203.JPG,Biotic,Abiotic,0.9964,Fungal Leaf Spot
Fungal Leaf Spot00204.JPG,Biotic,Abiotic,0.9760,Fungal Leaf Spot
Fungal Leaf Spot00205.JPG,Biotic,Abiotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00206.JPG,Biotic,Abiotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00207.JPG,Biotic,Abiotic,0.8197,Fungal Leaf Spot
Fungal Leaf Spot00208.JPG,Biotic,Biotic,0.6138,Fungal Leaf Spot
Fungal Leaf Spot00209.JPG,Biotic,Abiotic,0.8462,Fungal Leaf Spot
Fungal Leaf Spot00210.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00211.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00212.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00213.JPG,Biotic,Biotic,0.9973,Fungal Leaf Spot
Fungal Leaf Spot00214.JPG,Biotic,Biotic,0.9947,Fungal Leaf Spot
Fungal Leaf Spot00215.JPG,Biotic,Biotic,0.8181,Fungal Leaf Spot
Fungal Leaf Spot00216.JPG,Biotic,Biotic,0.9883,Fungal Leaf Spot
Fungal Leaf Spot00217.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00218.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00219.JPG,Biotic,Biotic,0.9986,Fungal Leaf Spot
Fungal Leaf Spot00220.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00221.JPG,Biotic,Biotic,0.9820,Fungal Leaf Spot
Fungal Leaf Spot00222.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00223.JPG,Biotic,Biotic,0.9971,Fungal Leaf Spot
Fungal Leaf Spot00224.JPG,Biotic,Biotic,0.9993,Fungal Leaf Spot
Fungal Leaf Spot00225.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00226.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00227.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00228.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00229.JPG,Biotic,Biotic,0.9930,Fungal Leaf Spot
Fungal Leaf Spot00230.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00231.JPG,Biotic,Biotic,0.9690,Fungal Leaf Spot
Fungal Leaf Spot00232.JPG,Biotic,Biotic,0.6056,Fungal Leaf Spot
Fungal Leaf Spot00233.JPG,Biotic,Biotic,0.9970,Fungal Leaf Spot
Fungal Leaf Spot00234.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00235.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00236.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00237.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00238.JPG,Biotic,Biotic,0.9977,Fungal Leaf Spot
Fungal Leaf Spot00239.JPG,Biotic,Biotic,0.8862,Fungal Leaf Spot
Fungal Leaf Spot00240.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00241.JPG,Biotic,Biotic,0.9486,Fungal Leaf Spot
Fungal Leaf Spot00242.JPG,Biotic,Abiotic,0.9508,Fungal Leaf Spot
Fungal Leaf Spot00243.JPG,Biotic,Biotic,0.9360,Fungal Leaf Spot
Fungal Leaf Spot00244.JPG,Biotic,Biotic,0.9171,Fungal Leaf Spot
Fungal Leaf Spot00245.JPG,Biotic,Abiotic,0.9604,Fungal Leaf Spot
Fungal Leaf Spot00246.JPG,Biotic,Biotic,0.9420,Fungal Leaf Spot
Fungal Leaf Spot00247.JPG,Biotic,Biotic,0.9732,Fungal Leaf Spot
Fungal Leaf Spot00248.JPG,Biotic,Biotic,0.9944,Fungal Leaf Spot
Fungal Leaf Spot00249.JPG,Biotic,Biotic,0.9744,Fungal Leaf Spot
Fungal Leaf Spot00250.JPG,Biotic,Abiotic,0.6788,Fungal Leaf Spot
Fungal Leaf Spot00251.JPG,Biotic,Biotic,0.9960,Fungal Leaf Spot
Fungal Leaf Spot00252.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00253.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00254.JPG,Biotic,Biotic,0.9991,Fungal Leaf Spot
Fungal Leaf Spot00255.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00256.JPG,Biotic,Biotic,0.9910,Fungal Leaf Spot
Fungal Leaf Spot00257.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00258.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00259.JPG,Biotic,Biotic,0.7664,Fungal Leaf Spot
Fungal Leaf Spot00260.JPG,Biotic,Biotic,0.8557,Fungal Leaf Spot
Fungal Leaf Spot00261.JPG,Biotic,Abiotic,0.6424,Fungal Leaf Spot
Fungal Leaf Spot00262.JPG,Biotic,Biotic,0.8238,Fungal Leaf Spot
Fungal Leaf Spot00263.JPG,Biotic,Biotic,0.8950,Fungal Leaf Spot
Fungal Leaf Spot00264.JPG,Biotic,Biotic,0.7756,Fungal Leaf Spot
Fungal Leaf Spot00265.JPG,Biotic,Biotic,0.5928,Fungal Leaf Spot
Fungal Leaf Spot00266.JPG,Biotic,Biotic,0.9788,Fungal Leaf Spot
Fungal Leaf Spot00267.JPG,Biotic,Biotic,0.9094,Fungal Leaf Spot
Fungal Leaf Spot00268.JPG,Biotic,Biotic,0.7792,Fungal Leaf Spot
Fungal Leaf Spot00269.JPG,Biotic,Biotic,0.8582,Fungal Leaf Spot
Fungal Leaf Spot00270.JPG,Biotic,Biotic,0.7313,Fungal Leaf Spot
Fungal Leaf Spot00271.JPG,Biotic,Biotic,0.9070,Fungal Leaf Spot
Fungal Leaf Spot00272.JPG,Biotic,Biotic,0.9553,Fungal Leaf Spot
Fungal Leaf Spot00273.JPG,Biotic,Biotic,0.9134,Fungal Leaf Spot
Fungal Leaf Spot00274.JPG,Biotic,Biotic,0.6211,Fungal Leaf Spot
Fungal Leaf Spot00275.JPG,Biotic,Biotic,0.9606,Fungal Leaf Spot
Fungal Leaf Spot00276.JPG,Biotic,Biotic,0.9587,Fungal Leaf Spot
Fungal Leaf Spot00277.JPG,Biotic,Biotic,0.9666,Fungal Leaf Spot
Fungal Leaf Spot00278.JPG,Biotic,Biotic,0.9608,Fungal Leaf Spot
Fungal Leaf Spot00279.JPG,Biotic,Abiotic,0.8304,Fungal Leaf Spot
Fungal Leaf Spot00280.JPG,Biotic,Biotic,0.8429,Fungal Leaf Spot
Fungal Leaf Spot00281.JPG,Biotic,Abiotic,0.6377,Fungal Leaf Spot
Fungal Leaf Spot00282.JPG,Biotic,Biotic,0.8522,Fungal Leaf Spot
Fungal Leaf Spot00283.JPG,Biotic,Biotic,0.9574,Fungal Leaf Spot
Fungal Leaf Spot00284.JPG,Biotic,Biotic,0.9907,Fungal Leaf Spot
Fungal Leaf Spot00285.JPG,Biotic,Biotic,0.7246,Fungal Leaf Spot
Fungal Leaf Spot00286.JPG,Biotic,Biotic,0.8946,Fungal Leaf Spot
Fungal Leaf Spot00287.JPG,Biotic,Biotic,0.9608,Fungal Leaf Spot
Fungal Leaf Spot00288.JPG,Biotic,Biotic,0.9886,Fungal Leaf Spot
Fungal Leaf Spot00289.JPG,Biotic,Biotic,0.8664,Fungal Leaf Spot
Fungal Leaf Spot00290.JPG,Biotic,Biotic,0.9447,Fungal Leaf Spot
Fungal Leaf Spot00291.JPG,Biotic,Biotic,0.9797,Fungal Leaf Spot
Fungal Leaf Spot00292.JPG,Biotic,Biotic,0.9134,Fungal Leaf Spot
Fungal Leaf Spot00293.JPG,Biotic,Biotic,0.7092,Fungal Leaf Spot
Fungal Leaf Spot00294.JPG,Biotic,Biotic,0.9273,Fungal Leaf Spot
Fungal Leaf Spot00295.JPG,Biotic,Biotic,0.9715,Fungal Leaf Spot
Fungal Leaf Spot00296.JPG,Biotic,Biotic,0.9049,Fungal Leaf Spot
Fungal Leaf Spot00297.JPG,Biotic,Biotic,0.7146,Fungal Leaf Spot
Fungal Leaf Spot00298.JPG,Biotic,Biotic,0.9748,Fungal Leaf Spot
Fungal Leaf Spot00299.JPG,Biotic,Biotic,0.5124,Fungal Leaf Spot
Fungal Leaf Spot00300.JPG,Biotic,Biotic,0.6229,Fungal Leaf Spot
Fungal Leaf Spot00301.JPG,Biotic,Biotic,0.5152,Fungal Leaf Spot
Fungal Leaf Spot00302.JPG,Biotic,Biotic,0.8642,Fungal Leaf Spot
Fungal Leaf Spot00303.JPG,Biotic,Biotic,0.5066,Fungal Leaf Spot
Fungal Leaf Spot00304.JPG,Biotic,Biotic,0.9398,Fungal Leaf Spot
Fungal Leaf Spot00305.JPG,Biotic,Biotic,0.6871,Fungal Leaf Spot
Fungal Leaf Spot00306.JPG,Biotic,Biotic,0.9744,Fungal Leaf Spot
Fungal Leaf Spot00307.JPG,Biotic,Biotic,0.9860,Fungal Leaf Spot
Fungal Leaf Spot00308.JPG,Biotic,Biotic,0.9867,Fungal Leaf Spot
Fungal Leaf Spot00309.JPG,Biotic,Biotic,0.9904,Fungal Leaf Spot
Fungal Leaf Spot00310.JPG,Biotic,Biotic,0.9910,Fungal Leaf Spot
Fungal Leaf Spot00311.JPG,Biotic,Biotic,0.8678,Fungal Leaf Spot
Fungal Leaf Spot00312.JPG,Biotic,Abiotic,0.9716,Fungal Leaf Spot
Fungal Leaf Spot00313.JPG,Biotic,Biotic,0.9487,Fungal Leaf Spot
Fungal Leaf Spot00314.JPG,Biotic,Biotic,0.9784,Fungal Leaf Spot
Fungal Leaf Spot00315.JPG,Biotic,Biotic,0.6505,Fungal Leaf Spot
Fungal Leaf Spot00316.JPG,Biotic,Biotic,0.6035,Fungal Leaf Spot
Fungal Leaf Spot00317.JPG,Biotic,Biotic,0.5465,Fungal Leaf Spot
Fungal Leaf Spot00318.JPG,Biotic,Biotic,0.7979,Fungal Leaf Spot
Fungal Leaf Spot00319.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00320.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00321.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00322.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00323.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00324.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00325.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00326.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00327.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00328.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00329.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00330.JPG,Biotic,Biotic,0.9994,Fungal Leaf Spot
Fungal Leaf Spot00331.JPG,Biotic,Biotic,0.9992,Fungal Leaf Spot
Fungal Leaf Spot00332.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00333.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00334.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00335.JPG,Biotic,Biotic,0.9984,Fungal Leaf Spot
Fungal Leaf Spot00336.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00337.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00338.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00339.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00340.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00341.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00342.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00343.JPG,Biotic,Biotic,0.9987,Fungal Leaf Spot
Fungal Leaf Spot00344.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00345.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00346.JPG,Biotic,Biotic,0.9990,Fungal Leaf Spot
Fungal Leaf Spot00347.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00348.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00349.JPG,Biotic,Biotic,0.9995,Fungal Leaf Spot
Fungal Leaf Spot00350.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00351.JPG,Biotic,Biotic,0.9988,Fungal Leaf Spot
Fungal Leaf Spot00352.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00353.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00354.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00355.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00356.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00357.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00358.JPG,Biotic,Biotic,0.9997,Fungal Leaf Spot
Fungal Leaf Spot00359.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00360.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00361.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00362.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00363.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00364.JPG,Biotic,Biotic,0.9950,Fungal Leaf Spot
Fungal Leaf Spot00365.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00366.JPG,Biotic,Biotic,0.9985,Fungal Leaf Spot
Fungal Leaf Spot00367.JPG,Biotic,Biotic,0.9876,Fungal Leaf Spot
Fungal Leaf Spot00368.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00369.JPG,Biotic,Biotic,0.9797,Fungal Leaf Spot
Fungal Leaf Spot00370.JPG,Biotic,Biotic,0.9881,Fungal Leaf Spot
Fungal Leaf Spot00371.JPG,Biotic,Biotic,0.9996,Fungal Leaf Spot
Fungal Leaf Spot00372.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00373.JPG,Biotic,Biotic,0.7391,Fungal Leaf Spot
Fungal Leaf Spot00374.JPG,Biotic,Biotic,0.8958,Fungal Leaf Spot
Fungal Leaf Spot00375.JPG,Biotic,Biotic,0.9969,Fungal Leaf Spot
Fungal Leaf Spot00376.JPG,Biotic,Biotic,0.9771,Fungal Leaf Spot
Fungal Leaf Spot00377.JPG,Biotic,Biotic,0.9959,Fungal Leaf Spot
Fungal Leaf Spot00378.JPG,Biotic,Biotic,0.9902,Fungal Leaf Spot
Fungal Leaf Spot00379.JPG,Biotic,Biotic,0.8792,Fungal Leaf Spot
Fungal Leaf Spot00380.JPG,Biotic,Biotic,0.9774,Fungal Leaf Spot
Fungal Leaf Spot00381.JPG,Biotic,Biotic,0.9349,Fungal Leaf Spot
Fungal Leaf Spot00382.JPG,Biotic,Biotic,0.9780,Fungal Leaf Spot
Fungal Leaf Spot00383.JPG,Biotic,Biotic,0.7031,Fungal Leaf Spot
Fungal Leaf Spot00384.JPG,Biotic,Biotic,0.9106,Fungal Leaf Spot
Fungal Leaf Spot00385.JPG,Biotic,Biotic,0.7194,Fungal Leaf Spot
Fungal Leaf Spot00386.JPG,Biotic,Biotic,0.9592,Fungal Leaf Spot
Fungal Leaf Spot00387.JPG,Biotic,Biotic,0.9418,Fungal Leaf Spot
Fungal Leaf Spot00388.JPG,Biotic,Biotic,0.9861,Fungal Leaf Spot
Fungal Leaf Spot00389.JPG,Biotic,Biotic,0.5895,Fungal Leaf Spot
Fungal Leaf Spot00390.JPG,Biotic,Biotic,0.9754,Fungal Leaf Spot
Fungal Leaf Spot00391.JPG,Biotic,Biotic,0.9373,Fungal Leaf Spot
Fungal Leaf Spot00392.JPG,Biotic,Biotic,0.9983,Fungal Leaf Spot
Fungal Leaf Spot00393.JPG,Biotic,Biotic,0.9971,Fungal Leaf Spot
Fungal Leaf Spot00394.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00395.JPG,Biotic,Biotic,1.0000,Fungal Leaf Spot
Fungal Leaf Spot00396.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00397.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00398.JPG,Biotic,Biotic,0.9998,Fungal Leaf Spot
Fungal Leaf Spot00399.JPG,Biotic,Biotic,0.9999,Fungal Leaf Spot
Fungal Leaf Spot00400.JPG,Biotic,Biotic,0.9850,Fungal Leaf Spot
Fungal Leaf Spot00401.JPG,Biotic,Biotic,0.9876,Fungal Leaf Spot
