FileName,Actual,Predicted,Confidence,SubCategory
curl_virus00035.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00036.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00037.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00038.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00039.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00040.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00041.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00042.JPG,Biotic,Biotic,0.9976,Curl Virus
curl_virus00043.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00044.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00045.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00046.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00047.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00048.JPG,Biotic,Biotic,0.9996,Curl Virus
curl_virus00049.JPG,Biotic,Biotic,0.9993,Curl Virus
curl_virus00050.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00051.JPG,Biotic,Biotic,0.9996,Curl Virus
curl_virus00052.JPG,Biotic,Biotic,0.9993,Curl Virus
curl_virus00053.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00054.JPG,Biotic,Biotic,0.9937,Curl Virus
curl_virus00055.JPG,Biotic,Biotic,0.9081,Curl Virus
curl_virus00056.JPG,Biotic,Biotic,0.9998,Curl Virus
curl_virus00057.JPG,Biotic,Biotic,0.9959,Curl Virus
curl_virus00058.JPG,Biotic,Biotic,0.9977,Curl Virus
curl_virus00059.JPG,Biotic,Biotic,0.9956,Curl Virus
curl_virus00060.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00061.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00062.JPG,Biotic,Biotic,0.9996,Curl Virus
curl_virus00063.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00064.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00065.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00066.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00067.JPG,Biotic,Biotic,0.9944,Curl Virus
curl_virus00068.JPG,Biotic,Biotic,0.9621,Curl Virus
curl_virus00069.JPG,Biotic,Biotic,0.8184,Curl Virus
curl_virus00070.JPG,Biotic,Biotic,0.9766,Curl Virus
curl_virus00071.JPG,Biotic,Biotic,0.9209,Curl Virus
curl_virus00072.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00073.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00074.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00075.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00076.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00077.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00078.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00079.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00080.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00081.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00082.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00083.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00084.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00085.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00086.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00087.JPG,Biotic,Biotic,0.9965,Curl Virus
curl_virus00088.JPG,Biotic,Biotic,0.9994,Curl Virus
curl_virus00089.JPG,Biotic,Biotic,0.9990,Curl Virus
curl_virus00090.JPG,Biotic,Biotic,0.9995,Curl Virus
curl_virus00091.JPG,Biotic,Biotic,0.9988,Curl Virus
curl_virus00092.JPG,Biotic,Biotic,0.9945,Curl Virus
curl_virus00093.JPG,Biotic,Biotic,0.9975,Curl Virus
curl_virus00094.JPG,Biotic,Biotic,0.9983,Curl Virus
curl_virus00095.JPG,Biotic,Biotic,0.9999,Curl Virus
curl_virus00096.JPG,Biotic,Biotic,0.9986,Curl Virus
curl_virus00097.JPG,Biotic,Biotic,1.0000,Curl Virus
curl_virus00098.JPG,Biotic,Biotic,0.9980,Curl Virus
curl_virus00099.JPG,Biotic,Biotic,0.9980,Curl Virus
curl_virus00100.JPG,Biotic,Biotic,0.9995,Curl Virus
sooty_mould00002.JPG,Biotic,Biotic,0.9861,Sooty Mould
sooty_mould00003.JPG,Biotic,Biotic,0.7245,Sooty Mould
sooty_mould00004.JPG,Biotic,Biotic,0.9964,Sooty Mould
sooty_mould00005.JPG,Biotic,Biotic,0.9688,Sooty Mould
sooty_mould00006.JPG,Biotic,Biotic,0.5914,Sooty Mould
sooty_mould00007.JPG,Biotic,Biotic,0.7657,Sooty Mould
sooty_mould00009.JPG,Biotic,Biotic,0.9877,Sooty Mould
sooty_mould00011.JPG,Biotic,Biotic,0.9998,Sooty Mould
sooty_mould00012.JPG,Biotic,Biotic,0.9985,Sooty Mould
sooty_mould00014.JPG,Biotic,Biotic,0.9343,Sooty Mould
sooty_mould00015.JPG,Biotic,Biotic,0.9993,Sooty Mould
sooty_mould00016.JPG,Biotic,Biotic,0.9941,Sooty Mould
sooty_mould00017.JPG,Biotic,Biotic,0.9930,Sooty Mould
sooty_mould00018.JPG,Biotic,Biotic,0.9974,Sooty Mould
sooty_mould00019.JPG,Biotic,Abiotic,0.8707,Sooty Mould
sooty_mould00021.JPG,Biotic,Biotic,0.8589,Sooty Mould
sooty_mould00022.JPG,Biotic,Biotic,0.8726,Sooty Mould
sooty_mould00023.JPG,Biotic,Biotic,0.9523,Sooty Mould
sooty_mould00024.JPG,Biotic,Biotic,0.9998,Sooty Mould
sooty_mould00025.JPG,Biotic,Biotic,0.9922,Sooty Mould
sooty_mould00031.JPG,Biotic,Biotic,0.9402,Sooty Mould
sooty_mould00032.JPG,Biotic,Biotic,0.9528,Sooty Mould
sooty_mould00037.JPG,Biotic,Biotic,0.9998,Sooty Mould
sooty_mould00040.JPG,Biotic,Biotic,1.0000,Sooty Mould
sooty_mould00041.JPG,Biotic,Biotic,0.9277,Sooty Mould
sooty_mould00043.JPG,Biotic,Biotic,0.9804,Sooty Mould
sooty_mould00045.JPG,Biotic,Biotic,0.9892,Sooty Mould
sooty_mould00046.JPG,Biotic,Biotic,0.9626,Sooty Mould
sooty_mould00047.JPG,Biotic,Biotic,0.9950,Sooty Mould
sooty_mould00048.JPG,Biotic,Abiotic,0.5356,Sooty Mould
sooty_mould00051.JPG,Biotic,Biotic,0.6670,Sooty Mould
sooty_mould00052.JPG,Biotic,Biotic,0.9799,Sooty Mould
sooty_mould00053.JPG,Biotic,Biotic,0.8563,Sooty Mould
sooty_mould00054.JPG,Biotic,Biotic,0.9212,Sooty Mould
sooty_mould00055.JPG,Biotic,Biotic,0.9209,Sooty Mould
sooty_mould00056.JPG,Biotic,Biotic,0.9338,Sooty Mould
sooty_mould00059.JPG,Biotic,Biotic,0.9790,Sooty Mould
sooty_mould00060.JPG,Biotic,Biotic,0.9482,Sooty Mould
sooty_mould00061.JPG,Biotic,Biotic,0.9641,Sooty Mould
sooty_mould00064.JPG,Biotic,Biotic,0.9846,Sooty Mould
sooty_mould00065.JPG,Biotic,Biotic,0.9812,Sooty Mould
sooty_mould00066.JPG,Biotic,Biotic,0.9878,Sooty Mould
sooty_mould00067.JPG,Biotic,Biotic,0.9712,Sooty Mould
sooty_mould00068.JPG,Biotic,Biotic,0.8840,Sooty Mould
sooty_mould00069.JPG,Biotic,Biotic,0.9685,Sooty Mould
sooty_mould00071.JPG,Biotic,Biotic,0.9750,Sooty Mould
sooty_mould00072.JPG,Biotic,Biotic,0.8733,Sooty Mould
sooty_mould00073.JPG,Biotic,Biotic,0.6326,Sooty Mould
sooty_mould00074.JPG,Biotic,Biotic,0.8167,Sooty Mould
sooty_mould00075.JPG,Biotic,Biotic,0.7264,Sooty Mould
sooty_mould00076.JPG,Biotic,Biotic,0.8699,Sooty Mould
sooty_mould00077.JPG,Biotic,Biotic,0.7498,Sooty Mould
sooty_mould00078.JPG,Biotic,Biotic,0.9975,Sooty Mould
sooty_mould00079.JPG,Biotic,Biotic,0.9994,Sooty Mould
sooty_mould00082.JPG,Biotic,Biotic,0.8074,Sooty Mould
sooty_mould00083.JPG,Biotic,Biotic,0.9962,Sooty Mould
sooty_mould00084.JPG,Biotic,Biotic,0.9992,Sooty Mould
sooty_mould00085.JPG,Biotic,Biotic,0.5090,Sooty Mould
sooty_mould00086.JPG,Biotic,Biotic,0.8444,Sooty Mould
sooty_mould00087.JPG,Biotic,Biotic,0.9656,Sooty Mould
sooty_mould00088.JPG,Biotic,Biotic,0.9975,Sooty Mould
sooty_mould00091.JPG,Biotic,Abiotic,0.6204,Sooty Mould
sooty_mould00092.JPG,Biotic,Biotic,0.9987,Sooty Mould
sooty_mould00093.JPG,Biotic,Biotic,0.9488,Sooty Mould
sooty_mould00094.JPG,Biotic,Abiotic,0.8552,Sooty Mould
sooty_mould00095.JPG,Biotic,Abiotic,0.8847,Sooty Mould
sooty_mould00109.JPG,Biotic,Biotic,0.9980,Sooty Mould
sooty_mould00110.JPG,Biotic,Biotic,0.9999,Sooty Mould
sooty_mould00111.JPG,Biotic,Biotic,0.9966,Sooty Mould
sooty_mould00112.JPG,Biotic,Biotic,0.9991,Sooty Mould
sooty_mould00113.JPG,Biotic,Biotic,0.9905,Sooty Mould
sooty_mould00116.JPG,Biotic,Biotic,0.9894,Sooty Mould
sooty_mould00117.JPG,Biotic,Biotic,0.9991,Sooty Mould
sooty_mould00118.JPG,Biotic,Biotic,0.9993,Sooty Mould
sooty_mould00119.JPG,Biotic,Biotic,0.9986,Sooty Mould
sooty_mould00120.JPG,Biotic,Biotic,0.9947,Sooty Mould
sooty_mould00121.JPG,Biotic,Biotic,0.9996,Sooty Mould
sooty_mould00122.JPG,Biotic,Biotic,0.9503,Sooty Mould
sooty_mould00123.JPG,Biotic,Biotic,0.9977,Sooty Mould
sooty_mould00124.JPG,Biotic,Biotic,0.9333,Sooty Mould
sooty_mould00125.JPG,Biotic,Biotic,0.9999,Sooty Mould
sooty_mould00126.JPG,Biotic,Biotic,0.9992,Sooty Mould
sooty_mould00128.JPG,Biotic,Biotic,0.9996,Sooty Mould
sooty_mould00129.JPG,Biotic,Biotic,0.9282,Sooty Mould
sooty_mould00130.JPG,Biotic,Biotic,0.9717,Sooty Mould
sooty_mould00132.JPG,Biotic,Biotic,0.9960,Sooty Mould
sooty_mould00133.JPG,Biotic,Biotic,0.6788,Sooty Mould
sooty_mould00134.JPG,Biotic,Biotic,0.9989,Sooty Mould
sooty_mould00135.JPG,Biotic,Biotic,0.9886,Sooty Mould
sooty_mould00137.JPG,Biotic,Biotic,0.9160,Sooty Mould
sooty_mould00138.JPG,Biotic,Biotic,0.9540,Sooty Mould
sooty_mould00140.JPG,Biotic,Biotic,0.9985,Sooty Mould
sooty_mould00141.JPG,Biotic,Biotic,0.9990,Sooty Mould
sooty_mould00142.JPG,Biotic,Biotic,0.9853,Sooty Mould
sooty_mould00143.JPG,Biotic,Biotic,1.0000,Sooty Mould
sooty_mould00145.JPG,Biotic,Biotic,0.9992,Sooty Mould
sooty_mould00146.JPG,Biotic,Biotic,0.9980,Sooty Mould
sooty_mould00147.JPG,Biotic,Biotic,1.0000,Sooty Mould
sooty_mould00150.JPG,Biotic,Biotic,0.9995,Sooty Mould
sooty_mould00151.JPG,Biotic,Biotic,0.9884,Sooty Mould
spider_mites00001.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00002.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00003.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00004.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00005.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00006.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00007.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00008.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00009.JPG,Biotic,Biotic,0.9998,Spider Mites
spider_mites00010.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00011.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00012.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00013.JPG,Biotic,Biotic,0.9993,Spider Mites
spider_mites00022.JPG,Biotic,Biotic,0.9978,Spider Mites
spider_mites00023.JPG,Biotic,Biotic,0.9926,Spider Mites
spider_mites00024.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00025.JPG,Biotic,Biotic,0.9995,Spider Mites
spider_mites00029.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00030.JPG,Biotic,Biotic,0.9909,Spider Mites
spider_mites00031.JPG,Biotic,Biotic,0.9997,Spider Mites
spider_mites00032.JPG,Biotic,Biotic,0.9976,Spider Mites
spider_mites00033.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00034.JPG,Biotic,Biotic,0.9979,Spider Mites
spider_mites00035.JPG,Biotic,Biotic,0.9983,Spider Mites
spider_mites00036.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00037.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00038.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00039.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00040.JPG,Biotic,Biotic,0.9996,Spider Mites
spider_mites00041.JPG,Biotic,Biotic,0.9996,Spider Mites
spider_mites00042.JPG,Biotic,Biotic,0.9991,Spider Mites
spider_mites00043.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00044.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00045.JPG,Biotic,Biotic,0.9957,Spider Mites
spider_mites00046.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00047.JPG,Biotic,Biotic,0.9996,Spider Mites
spider_mites00048.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00049.JPG,Biotic,Biotic,0.9994,Spider Mites
spider_mites00050.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00051.JPG,Biotic,Biotic,0.9995,Spider Mites
spider_mites00052.JPG,Biotic,Biotic,0.9998,Spider Mites
spider_mites00053.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00054.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00055.JPG,Biotic,Biotic,0.9994,Spider Mites
spider_mites00056.JPG,Biotic,Biotic,0.9998,Spider Mites
spider_mites00057.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00058.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00059.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00060.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00061.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00062.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00063.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00064.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00065.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00066.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00067.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00068.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00069.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00070.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00071.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00072.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00073.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00074.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00075.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00076.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00077.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00078.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00079.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00080.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00081.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00082.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00083.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00084.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00085.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00086.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00087.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00088.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00089.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00090.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00091.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00095.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00096.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00097.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00098.JPG,Biotic,Biotic,0.9999,Spider Mites
spider_mites00099.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00100.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00101.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00102.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00103.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00104.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00105.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00106.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00107.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00108.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00109.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00110.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00111.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00112.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00113.JPG,Biotic,Biotic,1.0000,Spider Mites
spider_mites00114.JPG,Biotic,Biotic,1.0000,Spider Mites
Anthracnose00001.JPG,Biotic,Biotic,0.9992,Anthracnose
Anthracnose00002.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00003.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00004.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00005.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00006.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00007.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00008.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00009.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00010.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00011.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00012.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00013.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00014.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00015.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00016.JPG,Biotic,Biotic,0.9975,Anthracnose
Anthracnose00017.JPG,Biotic,Biotic,0.8725,Anthracnose
Anthracnose00018.JPG,Biotic,Biotic,0.9835,Anthracnose
Anthracnose00019.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00020.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00021.JPG,Biotic,Biotic,0.9966,Anthracnose
Anthracnose00022.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00023.JPG,Biotic,Biotic,0.9986,Anthracnose
Anthracnose00024.JPG,Biotic,Biotic,0.9955,Anthracnose
Anthracnose00025.JPG,Biotic,Biotic,0.9911,Anthracnose
Anthracnose00026.JPG,Biotic,Biotic,0.9746,Anthracnose
Anthracnose00027.JPG,Biotic,Biotic,0.9923,Anthracnose
Anthracnose00028.JPG,Biotic,Biotic,0.9971,Anthracnose
Anthracnose00029.JPG,Biotic,Biotic,0.9845,Anthracnose
Anthracnose00030.JPG,Biotic,Biotic,0.9935,Anthracnose
Anthracnose00031.JPG,Biotic,Biotic,0.9621,Anthracnose
Anthracnose00032.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00033.JPG,Biotic,Biotic,0.9736,Anthracnose
Anthracnose00034.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00035.JPG,Biotic,Biotic,0.9995,Anthracnose
Anthracnose00036.JPG,Biotic,Biotic,0.9972,Anthracnose
Anthracnose00037.JPG,Biotic,Biotic,0.9645,Anthracnose
Anthracnose00038.JPG,Biotic,Biotic,0.9968,Anthracnose
Anthracnose00039.JPG,Biotic,Biotic,0.9912,Anthracnose
Anthracnose00040.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00041.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00042.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00043.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00044.JPG,Biotic,Biotic,0.9985,Anthracnose
Anthracnose00045.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00046.JPG,Biotic,Biotic,0.9460,Anthracnose
Anthracnose00047.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00048.JPG,Biotic,Biotic,0.9317,Anthracnose
Anthracnose00049.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00050.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00051.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00052.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00053.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00054.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00055.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00056.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00057.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00058.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00059.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00060.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00061.JPG,Biotic,Biotic,0.8789,Anthracnose
Anthracnose00062.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00063.JPG,Biotic,Biotic,0.9986,Anthracnose
Anthracnose00064.JPG,Biotic,Biotic,0.9936,Anthracnose
Anthracnose00065.JPG,Biotic,Biotic,0.9961,Anthracnose
Anthracnose00066.JPG,Biotic,Biotic,0.9944,Anthracnose
Anthracnose00067.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00068.JPG,Biotic,Biotic,0.8743,Anthracnose
Anthracnose00069.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00070.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00071.JPG,Biotic,Biotic,0.9997,Anthracnose
Anthracnose00072.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00073.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00074.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00075.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00076.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00077.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00078.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00079.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00080.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00081.JPG,Biotic,Biotic,0.9991,Anthracnose
Anthracnose00082.JPG,Biotic,Biotic,0.9949,Anthracnose
Anthracnose00083.JPG,Biotic,Biotic,0.9982,Anthracnose
Anthracnose00084.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00085.JPG,Biotic,Biotic,0.9651,Anthracnose
Anthracnose00086.JPG,Biotic,Biotic,0.9984,Anthracnose
Anthracnose00087.JPG,Biotic,Biotic,0.5987,Anthracnose
Anthracnose00088.JPG,Biotic,Biotic,0.9998,Anthracnose
Anthracnose00089.JPG,Biotic,Biotic,0.9999,Anthracnose
Anthracnose00090.JPG,Biotic,Biotic,0.9952,Anthracnose
Anthracnose00091.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00092.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00093.JPG,Biotic,Biotic,0.9977,Anthracnose
Anthracnose00094.JPG,Biotic,Biotic,0.9968,Anthracnose
Anthracnose00095.JPG,Biotic,Biotic,0.9977,Anthracnose
Anthracnose00096.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00097.JPG,Biotic,Biotic,0.6634,Anthracnose
Anthracnose00098.JPG,Biotic,Biotic,1.0000,Anthracnose
Anthracnose00099.JPG,Biotic,Biotic,0.9996,Anthracnose
Anthracnose00100.JPG,Biotic,Biotic,0.9992,Anthracnose
bacterial_blight00001.JPG,Biotic,Biotic,0.9975,Bacterial Blight
bacterial_blight00002.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00003.JPG,Biotic,Biotic,0.9994,Bacterial Blight
bacterial_blight00004.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00005.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00006.JPG,Biotic,Biotic,0.9990,Bacterial Blight
bacterial_blight00007.JPG,Biotic,Biotic,0.9930,Bacterial Blight
bacterial_blight00008.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00009.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00010.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00011.JPG,Biotic,Biotic,0.9956,Bacterial Blight
bacterial_blight00012.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00013.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00014.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00015.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00016.JPG,Biotic,Biotic,0.9998,Bacterial Blight
bacterial_blight00017.JPG,Biotic,Biotic,0.9890,Bacterial Blight
bacterial_blight00018.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00019.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00020.JPG,Biotic,Biotic,0.9993,Bacterial Blight
bacterial_blight00021.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00022.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00023.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00024.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00025.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00026.JPG,Biotic,Biotic,0.9999,Bacterial Blight
bacterial_blight00027.JPG,Biotic,Biotic,1.0000,Bacterial Blight
bacterial_blight00028.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00029.JPG,Biotic,Biotic,0.9239,Bacterial Blight
bacterial_blight00030.JPG,Biotic,Biotic,0.9995,Bacterial Blight
bacterial_blight00031.JPG,Biotic,Biotic,0.5995,Bacterial Blight
bacterial_blight00032.JPG,Biotic,Biotic,0.9999,Bacterial Blight
